clean,corrupted,answer
Solve the following and respond with only the final answer:89-18=,Solve the following and respond with only the final answer:89-33=,71
Solve the following and respond with only the final answer:92-46=,Solve the following and respond with only the final answer:92-65=,46
Solve the following and respond with only the final answer:56-45=,Solve the following and respond with only the final answer:56-51=,11
Solve the following and respond with only the final answer:62-47=,Solve the following and respond with only the final answer:62-52=,15
Solve the following and respond with only the final answer:59-28=,Solve the following and respond with only the final answer:59-95=,31
Solve the following and respond with only the final answer:99-68=,Solve the following and respond with only the final answer:99-15=,31
Solve the following and respond with only the final answer:40-10=,Solve the following and respond with only the final answer:40-94=,30
Solve the following and respond with only the final answer:64-13=,Solve the following and respond with only the final answer:64-69=,51
Solve the following and respond with only the final answer:34-20=,Solve the following and respond with only the final answer:34-44=,14
Solve the following and respond with only the final answer:82-22=,Solve the following and respond with only the final answer:82-68=,60
Solve the following and respond with only the final answer:65-62=,Solve the following and respond with only the final answer:65-71=,3
Solve the following and respond with only the final answer:62-39=,Solve the following and respond with only the final answer:62-63=,23
Solve the following and respond with only the final answer:91-37=,Solve the following and respond with only the final answer:91-12=,54
Solve the following and respond with only the final answer:83-57=,Solve the following and respond with only the final answer:83-20=,26
Solve the following and respond with only the final answer:52-48=,Solve the following and respond with only the final answer:52-22=,4
Solve the following and respond with only the final answer:81-47=,Solve the following and respond with only the final answer:81-26=,34
Solve the following and respond with only the final answer:49-41=,Solve the following and respond with only the final answer:49-52=,8
Solve the following and respond with only the final answer:36-26=,Solve the following and respond with only the final answer:36-46=,10
Solve the following and respond with only the final answer:89-82=,Solve the following and respond with only the final answer:89-15=,7
Solve the following and respond with only the final answer:80-64=,Solve the following and respond with only the final answer:80-86=,16
Solve the following and respond with only the final answer:91-43=,Solve the following and respond with only the final answer:91-54=,48
Solve the following and respond with only the final answer:87-31=,Solve the following and respond with only the final answer:87-93=,56
Solve the following and respond with only the final answer:88-68=,Solve the following and respond with only the final answer:88-18=,20
Solve the following and respond with only the final answer:63-17=,Solve the following and respond with only the final answer:63-88=,46
Solve the following and respond with only the final answer:67-23=,Solve the following and respond with only the final answer:67-33=,44
Solve the following and respond with only the final answer:38-12=,Solve the following and respond with only the final answer:38-15=,26
Solve the following and respond with only the final answer:73-58=,Solve the following and respond with only the final answer:73-54=,15
Solve the following and respond with only the final answer:98-55=,Solve the following and respond with only the final answer:98-22=,43
Solve the following and respond with only the final answer:79-22=,Solve the following and respond with only the final answer:79-17=,57
Solve the following and respond with only the final answer:64-50=,Solve the following and respond with only the final answer:64-70=,14
Solve the following and respond with only the final answer:47-18=,Solve the following and respond with only the final answer:47-72=,29
Solve the following and respond with only the final answer:89-89=,Solve the following and respond with only the final answer:89-88=,0
Solve the following and respond with only the final answer:71-22=,Solve the following and respond with only the final answer:71-44=,49
Solve the following and respond with only the final answer:88-59=,Solve the following and respond with only the final answer:88-33=,29
Solve the following and respond with only the final answer:17-17=,Solve the following and respond with only the final answer:17-33=,0
Solve the following and respond with only the final answer:77-29=,Solve the following and respond with only the final answer:77-91=,48
Solve the following and respond with only the final answer:83-46=,Solve the following and respond with only the final answer:83-71=,37
Solve the following and respond with only the final answer:64-42=,Solve the following and respond with only the final answer:64-68=,22
Solve the following and respond with only the final answer:61-25=,Solve the following and respond with only the final answer:61-27=,36
Solve the following and respond with only the final answer:84-68=,Solve the following and respond with only the final answer:84-74=,16
Solve the following and respond with only the final answer:81-51=,Solve the following and respond with only the final answer:81-56=,30
Solve the following and respond with only the final answer:90-14=,Solve the following and respond with only the final answer:90-43=,76
Solve the following and respond with only the final answer:33-28=,Solve the following and respond with only the final answer:33-79=,5
Solve the following and respond with only the final answer:89-60=,Solve the following and respond with only the final answer:89-70=,29
Solve the following and respond with only the final answer:34-13=,Solve the following and respond with only the final answer:34-56=,21
Solve the following and respond with only the final answer:60-59=,Solve the following and respond with only the final answer:60-57=,1
Solve the following and respond with only the final answer:57-10=,Solve the following and respond with only the final answer:57-17=,47
Solve the following and respond with only the final answer:80-59=,Solve the following and respond with only the final answer:80-22=,21
Solve the following and respond with only the final answer:57-42=,Solve the following and respond with only the final answer:57-54=,15
Solve the following and respond with only the final answer:87-11=,Solve the following and respond with only the final answer:87-93=,76
Solve the following and respond with only the final answer:93-37=,Solve the following and respond with only the final answer:93-38=,56
Solve the following and respond with only the final answer:72-31=,Solve the following and respond with only the final answer:72-77=,41
Solve the following and respond with only the final answer:87-64=,Solve the following and respond with only the final answer:87-20=,23
Solve the following and respond with only the final answer:83-20=,Solve the following and respond with only the final answer:83-24=,63
Solve the following and respond with only the final answer:41-34=,Solve the following and respond with only the final answer:41-60=,7
Solve the following and respond with only the final answer:71-54=,Solve the following and respond with only the final answer:71-74=,17
Solve the following and respond with only the final answer:83-26=,Solve the following and respond with only the final answer:83-99=,57
Solve the following and respond with only the final answer:86-19=,Solve the following and respond with only the final answer:86-92=,67
Solve the following and respond with only the final answer:96-59=,Solve the following and respond with only the final answer:96-29=,37
Solve the following and respond with only the final answer:72-29=,Solve the following and respond with only the final answer:72-13=,43
Solve the following and respond with only the final answer:92-84=,Solve the following and respond with only the final answer:92-65=,8
Solve the following and respond with only the final answer:68-30=,Solve the following and respond with only the final answer:68-90=,38
Solve the following and respond with only the final answer:96-94=,Solve the following and respond with only the final answer:96-31=,2
Solve the following and respond with only the final answer:95-61=,Solve the following and respond with only the final answer:95-23=,34
Solve the following and respond with only the final answer:46-36=,Solve the following and respond with only the final answer:46-89=,10
Solve the following and respond with only the final answer:90-17=,Solve the following and respond with only the final answer:90-65=,73
Solve the following and respond with only the final answer:86-84=,Solve the following and respond with only the final answer:86-29=,2
Solve the following and respond with only the final answer:71-67=,Solve the following and respond with only the final answer:71-71=,4
Solve the following and respond with only the final answer:98-72=,Solve the following and respond with only the final answer:98-92=,26
Solve the following and respond with only the final answer:97-95=,Solve the following and respond with only the final answer:97-52=,2
Solve the following and respond with only the final answer:82-18=,Solve the following and respond with only the final answer:82-68=,64
Solve the following and respond with only the final answer:94-55=,Solve the following and respond with only the final answer:94-78=,39
Solve the following and respond with only the final answer:14-14=,Solve the following and respond with only the final answer:14-82=,0
Solve the following and respond with only the final answer:22-20=,Solve the following and respond with only the final answer:22-75=,2
Solve the following and respond with only the final answer:74-72=,Solve the following and respond with only the final answer:74-21=,2
Solve the following and respond with only the final answer:59-31=,Solve the following and respond with only the final answer:59-85=,28
Solve the following and respond with only the final answer:70-49=,Solve the following and respond with only the final answer:70-28=,21
Solve the following and respond with only the final answer:88-61=,Solve the following and respond with only the final answer:88-89=,27
Solve the following and respond with only the final answer:40-24=,Solve the following and respond with only the final answer:40-74=,16
Solve the following and respond with only the final answer:96-43=,Solve the following and respond with only the final answer:96-28=,53
Solve the following and respond with only the final answer:98-92=,Solve the following and respond with only the final answer:98-22=,6
Solve the following and respond with only the final answer:86-80=,Solve the following and respond with only the final answer:86-61=,6
Solve the following and respond with only the final answer:99-87=,Solve the following and respond with only the final answer:99-16=,12
Solve the following and respond with only the final answer:70-23=,Solve the following and respond with only the final answer:70-66=,47
Solve the following and respond with only the final answer:67-14=,Solve the following and respond with only the final answer:67-53=,53
Solve the following and respond with only the final answer:70-30=,Solve the following and respond with only the final answer:70-45=,40
Solve the following and respond with only the final answer:57-26=,Solve the following and respond with only the final answer:57-89=,31
Solve the following and respond with only the final answer:68-42=,Solve the following and respond with only the final answer:68-49=,26
Solve the following and respond with only the final answer:36-10=,Solve the following and respond with only the final answer:36-94=,26
Solve the following and respond with only the final answer:89-50=,Solve the following and respond with only the final answer:89-79=,39
Solve the following and respond with only the final answer:27-27=,Solve the following and respond with only the final answer:27-94=,0
Solve the following and respond with only the final answer:69-27=,Solve the following and respond with only the final answer:69-56=,42
Solve the following and respond with only the final answer:89-77=,Solve the following and respond with only the final answer:89-80=,12
Solve the following and respond with only the final answer:80-22=,Solve the following and respond with only the final answer:80-37=,58
Solve the following and respond with only the final answer:95-77=,Solve the following and respond with only the final answer:95-39=,18
Solve the following and respond with only the final answer:73-63=,Solve the following and respond with only the final answer:73-98=,10
Solve the following and respond with only the final answer:84-52=,Solve the following and respond with only the final answer:84-55=,32
Solve the following and respond with only the final answer:51-51=,Solve the following and respond with only the final answer:51-68=,0
Solve the following and respond with only the final answer:41-12=,Solve the following and respond with only the final answer:41-41=,29
Solve the following and respond with only the final answer:79-50=,Solve the following and respond with only the final answer:79-75=,29
Solve the following and respond with only the final answer:55-32=,Solve the following and respond with only the final answer:55-35=,23
Solve the following and respond with only the final answer:77-11=,Solve the following and respond with only the final answer:77-63=,66
Solve the following and respond with only the final answer:85-24=,Solve the following and respond with only the final answer:85-71=,61
Solve the following and respond with only the final answer:93-30=,Solve the following and respond with only the final answer:93-37=,63
Solve the following and respond with only the final answer:28-15=,Solve the following and respond with only the final answer:28-52=,13
Solve the following and respond with only the final answer:91-56=,Solve the following and respond with only the final answer:91-69=,35
Solve the following and respond with only the final answer:43-10=,Solve the following and respond with only the final answer:43-80=,33
Solve the following and respond with only the final answer:88-19=,Solve the following and respond with only the final answer:88-28=,69
Solve the following and respond with only the final answer:68-53=,Solve the following and respond with only the final answer:68-92=,15
Solve the following and respond with only the final answer:57-44=,Solve the following and respond with only the final answer:57-56=,13
Solve the following and respond with only the final answer:82-49=,Solve the following and respond with only the final answer:82-36=,33
Solve the following and respond with only the final answer:79-25=,Solve the following and respond with only the final answer:79-56=,54
Solve the following and respond with only the final answer:28-12=,Solve the following and respond with only the final answer:28-95=,16
Solve the following and respond with only the final answer:74-12=,Solve the following and respond with only the final answer:74-95=,62
Solve the following and respond with only the final answer:74-65=,Solve the following and respond with only the final answer:74-70=,9
Solve the following and respond with only the final answer:82-31=,Solve the following and respond with only the final answer:82-88=,51
Solve the following and respond with only the final answer:54-39=,Solve the following and respond with only the final answer:54-38=,15
Solve the following and respond with only the final answer:94-27=,Solve the following and respond with only the final answer:94-17=,67
Solve the following and respond with only the final answer:94-84=,Solve the following and respond with only the final answer:94-54=,10
Solve the following and respond with only the final answer:73-32=,Solve the following and respond with only the final answer:73-30=,41
Solve the following and respond with only the final answer:97-52=,Solve the following and respond with only the final answer:97-14=,45
Solve the following and respond with only the final answer:80-56=,Solve the following and respond with only the final answer:80-30=,24
Solve the following and respond with only the final answer:69-61=,Solve the following and respond with only the final answer:69-35=,8
Solve the following and respond with only the final answer:37-26=,Solve the following and respond with only the final answer:37-42=,11
Solve the following and respond with only the final answer:26-10=,Solve the following and respond with only the final answer:26-87=,16
Solve the following and respond with only the final answer:61-45=,Solve the following and respond with only the final answer:61-33=,16
Solve the following and respond with only the final answer:94-73=,Solve the following and respond with only the final answer:94-86=,21
Solve the following and respond with only the final answer:52-45=,Solve the following and respond with only the final answer:52-74=,7
Solve the following and respond with only the final answer:63-56=,Solve the following and respond with only the final answer:63-95=,7
Solve the following and respond with only the final answer:86-16=,Solve the following and respond with only the final answer:86-75=,70
Solve the following and respond with only the final answer:58-10=,Solve the following and respond with only the final answer:58-15=,48
Solve the following and respond with only the final answer:68-63=,Solve the following and respond with only the final answer:68-20=,5
Solve the following and respond with only the final answer:83-41=,Solve the following and respond with only the final answer:83-66=,42
Solve the following and respond with only the final answer:62-21=,Solve the following and respond with only the final answer:62-55=,41
Solve the following and respond with only the final answer:96-21=,Solve the following and respond with only the final answer:96-77=,75
Solve the following and respond with only the final answer:90-25=,Solve the following and respond with only the final answer:90-36=,65
Solve the following and respond with only the final answer:56-38=,Solve the following and respond with only the final answer:56-24=,18
Solve the following and respond with only the final answer:87-44=,Solve the following and respond with only the final answer:87-50=,43
Solve the following and respond with only the final answer:78-12=,Solve the following and respond with only the final answer:78-57=,66
Solve the following and respond with only the final answer:99-28=,Solve the following and respond with only the final answer:99-41=,71
Solve the following and respond with only the final answer:56-24=,Solve the following and respond with only the final answer:56-81=,32
Solve the following and respond with only the final answer:39-23=,Solve the following and respond with only the final answer:39-11=,16
Solve the following and respond with only the final answer:98-39=,Solve the following and respond with only the final answer:98-61=,59
Solve the following and respond with only the final answer:71-27=,Solve the following and respond with only the final answer:71-70=,44
Solve the following and respond with only the final answer:28-13=,Solve the following and respond with only the final answer:28-16=,15
Solve the following and respond with only the final answer:69-44=,Solve the following and respond with only the final answer:69-80=,25
Solve the following and respond with only the final answer:37-12=,Solve the following and respond with only the final answer:37-87=,25
Solve the following and respond with only the final answer:86-57=,Solve the following and respond with only the final answer:86-71=,29
Solve the following and respond with only the final answer:68-19=,Solve the following and respond with only the final answer:68-67=,49
Solve the following and respond with only the final answer:89-67=,Solve the following and respond with only the final answer:89-62=,22
Solve the following and respond with only the final answer:46-13=,Solve the following and respond with only the final answer:46-32=,33
Solve the following and respond with only the final answer:65-17=,Solve the following and respond with only the final answer:65-34=,48
Solve the following and respond with only the final answer:32-24=,Solve the following and respond with only the final answer:32-95=,8
Solve the following and respond with only the final answer:44-10=,Solve the following and respond with only the final answer:44-38=,34
Solve the following and respond with only the final answer:98-80=,Solve the following and respond with only the final answer:98-16=,18
Solve the following and respond with only the final answer:79-16=,Solve the following and respond with only the final answer:79-95=,63
Solve the following and respond with only the final answer:82-36=,Solve the following and respond with only the final answer:82-15=,46
Solve the following and respond with only the final answer:71-49=,Solve the following and respond with only the final answer:71-56=,22
Solve the following and respond with only the final answer:80-63=,Solve the following and respond with only the final answer:80-34=,17
Solve the following and respond with only the final answer:71-40=,Solve the following and respond with only the final answer:71-98=,31
Solve the following and respond with only the final answer:59-53=,Solve the following and respond with only the final answer:59-28=,6
Solve the following and respond with only the final answer:64-10=,Solve the following and respond with only the final answer:64-25=,54
Solve the following and respond with only the final answer:90-75=,Solve the following and respond with only the final answer:90-39=,15
Solve the following and respond with only the final answer:32-26=,Solve the following and respond with only the final answer:32-84=,6
Solve the following and respond with only the final answer:52-16=,Solve the following and respond with only the final answer:52-75=,36
Solve the following and respond with only the final answer:50-50=,Solve the following and respond with only the final answer:50-96=,0
Solve the following and respond with only the final answer:50-14=,Solve the following and respond with only the final answer:50-39=,36
Solve the following and respond with only the final answer:99-64=,Solve the following and respond with only the final answer:99-66=,35
Solve the following and respond with only the final answer:67-18=,Solve the following and respond with only the final answer:67-71=,49
Solve the following and respond with only the final answer:29-26=,Solve the following and respond with only the final answer:29-45=,3
Solve the following and respond with only the final answer:68-14=,Solve the following and respond with only the final answer:68-94=,54
Solve the following and respond with only the final answer:71-11=,Solve the following and respond with only the final answer:71-72=,60
Solve the following and respond with only the final answer:67-67=,Solve the following and respond with only the final answer:67-72=,0
Solve the following and respond with only the final answer:76-55=,Solve the following and respond with only the final answer:76-97=,21
Solve the following and respond with only the final answer:88-55=,Solve the following and respond with only the final answer:88-70=,33
Solve the following and respond with only the final answer:13-13=,Solve the following and respond with only the final answer:13-26=,0
Solve the following and respond with only the final answer:68-59=,Solve the following and respond with only the final answer:68-16=,9
Solve the following and respond with only the final answer:99-73=,Solve the following and respond with only the final answer:99-100=,26
Solve the following and respond with only the final answer:47-26=,Solve the following and respond with only the final answer:47-51=,21
Solve the following and respond with only the final answer:47-14=,Solve the following and respond with only the final answer:47-83=,33
Solve the following and respond with only the final answer:68-54=,Solve the following and respond with only the final answer:68-37=,14
Solve the following and respond with only the final answer:61-53=,Solve the following and respond with only the final answer:61-37=,8
Solve the following and respond with only the final answer:30-28=,Solve the following and respond with only the final answer:30-70=,2
Solve the following and respond with only the final answer:98-27=,Solve the following and respond with only the final answer:98-66=,71
Solve the following and respond with only the final answer:46-31=,Solve the following and respond with only the final answer:46-16=,15
Solve the following and respond with only the final answer:97-67=,Solve the following and respond with only the final answer:97-52=,30
Solve the following and respond with only the final answer:56-50=,Solve the following and respond with only the final answer:56-65=,6
Solve the following and respond with only the final answer:76-50=,Solve the following and respond with only the final answer:76-49=,26
Solve the following and respond with only the final answer:29-21=,Solve the following and respond with only the final answer:29-92=,8
Solve the following and respond with only the final answer:98-97=,Solve the following and respond with only the final answer:98-51=,1
Solve the following and respond with only the final answer:93-72=,Solve the following and respond with only the final answer:93-11=,21
Solve the following and respond with only the final answer:65-38=,Solve the following and respond with only the final answer:65-22=,27
Solve the following and respond with only the final answer:43-28=,Solve the following and respond with only the final answer:43-75=,15
Solve the following and respond with only the final answer:50-11=,Solve the following and respond with only the final answer:50-67=,39
Solve the following and respond with only the final answer:86-82=,Solve the following and respond with only the final answer:86-19=,4
Solve the following and respond with only the final answer:47-29=,Solve the following and respond with only the final answer:47-65=,18
Solve the following and respond with only the final answer:70-21=,Solve the following and respond with only the final answer:70-90=,49
Solve the following and respond with only the final answer:86-35=,Solve the following and respond with only the final answer:86-47=,51
Solve the following and respond with only the final answer:70-47=,Solve the following and respond with only the final answer:70-64=,23
Solve the following and respond with only the final answer:86-38=,Solve the following and respond with only the final answer:86-97=,48
Solve the following and respond with only the final answer:94-77=,Solve the following and respond with only the final answer:94-85=,17
Solve the following and respond with only the final answer:33-31=,Solve the following and respond with only the final answer:33-54=,2
Solve the following and respond with only the final answer:83-73=,Solve the following and respond with only the final answer:83-60=,10
Solve the following and respond with only the final answer:87-81=,Solve the following and respond with only the final answer:87-100=,6
Solve the following and respond with only the final answer:55-53=,Solve the following and respond with only the final answer:55-25=,2
Solve the following and respond with only the final answer:86-15=,Solve the following and respond with only the final answer:86-19=,71
Solve the following and respond with only the final answer:45-44=,Solve the following and respond with only the final answer:45-39=,1
Solve the following and respond with only the final answer:85-44=,Solve the following and respond with only the final answer:85-46=,41
Solve the following and respond with only the final answer:58-35=,Solve the following and respond with only the final answer:58-27=,23
Solve the following and respond with only the final answer:58-48=,Solve the following and respond with only the final answer:58-27=,10
Solve the following and respond with only the final answer:96-60=,Solve the following and respond with only the final answer:96-75=,36
Solve the following and respond with only the final answer:98-43=,Solve the following and respond with only the final answer:98-85=,55
Solve the following and respond with only the final answer:60-54=,Solve the following and respond with only the final answer:60-63=,6
Solve the following and respond with only the final answer:20-11=,Solve the following and respond with only the final answer:20-29=,9
Solve the following and respond with only the final answer:45-11=,Solve the following and respond with only the final answer:45-25=,34
Solve the following and respond with only the final answer:55-21=,Solve the following and respond with only the final answer:55-58=,34
Solve the following and respond with only the final answer:70-56=,Solve the following and respond with only the final answer:70-19=,14
Solve the following and respond with only the final answer:24-15=,Solve the following and respond with only the final answer:24-23=,9
Solve the following and respond with only the final answer:81-33=,Solve the following and respond with only the final answer:81-65=,48
Solve the following and respond with only the final answer:41-21=,Solve the following and respond with only the final answer:41-59=,20
Solve the following and respond with only the final answer:95-30=,Solve the following and respond with only the final answer:95-83=,65
Solve the following and respond with only the final answer:55-27=,Solve the following and respond with only the final answer:55-90=,28
Solve the following and respond with only the final answer:97-45=,Solve the following and respond with only the final answer:97-68=,52
Solve the following and respond with only the final answer:21-17=,Solve the following and respond with only the final answer:21-99=,4
Solve the following and respond with only the final answer:26-22=,Solve the following and respond with only the final answer:26-19=,4
Solve the following and respond with only the final answer:87-74=,Solve the following and respond with only the final answer:87-22=,13
Solve the following and respond with only the final answer:94-13=,Solve the following and respond with only the final answer:94-46=,81
Solve the following and respond with only the final answer:97-14=,Solve the following and respond with only the final answer:97-46=,83
Solve the following and respond with only the final answer:33-25=,Solve the following and respond with only the final answer:33-10=,8
Solve the following and respond with only the final answer:93-67=,Solve the following and respond with only the final answer:93-48=,26
Solve the following and respond with only the final answer:92-43=,Solve the following and respond with only the final answer:92-90=,49
Solve the following and respond with only the final answer:71-55=,Solve the following and respond with only the final answer:71-17=,16
Solve the following and respond with only the final answer:87-87=,Solve the following and respond with only the final answer:87-54=,0
Solve the following and respond with only the final answer:96-83=,Solve the following and respond with only the final answer:96-12=,13
Solve the following and respond with only the final answer:68-67=,Solve the following and respond with only the final answer:68-88=,1
Solve the following and respond with only the final answer:86-45=,Solve the following and respond with only the final answer:86-91=,41
Solve the following and respond with only the final answer:29-11=,Solve the following and respond with only the final answer:29-58=,18
Solve the following and respond with only the final answer:77-60=,Solve the following and respond with only the final answer:77-32=,17
Solve the following and respond with only the final answer:72-49=,Solve the following and respond with only the final answer:72-59=,23
Solve the following and respond with only the final answer:41-36=,Solve the following and respond with only the final answer:41-19=,5
Solve the following and respond with only the final answer:46-44=,Solve the following and respond with only the final answer:46-69=,2
Solve the following and respond with only the final answer:76-48=,Solve the following and respond with only the final answer:76-74=,28
Solve the following and respond with only the final answer:99-17=,Solve the following and respond with only the final answer:99-13=,82
Solve the following and respond with only the final answer:85-62=,Solve the following and respond with only the final answer:85-14=,23
Solve the following and respond with only the final answer:56-10=,Solve the following and respond with only the final answer:56-57=,46
Solve the following and respond with only the final answer:63-43=,Solve the following and respond with only the final answer:63-81=,20
Solve the following and respond with only the final answer:72-71=,Solve the following and respond with only the final answer:72-63=,1
Solve the following and respond with only the final answer:91-25=,Solve the following and respond with only the final answer:91-83=,66
Solve the following and respond with only the final answer:77-24=,Solve the following and respond with only the final answer:77-45=,53
Solve the following and respond with only the final answer:49-17=,Solve the following and respond with only the final answer:49-93=,32
Solve the following and respond with only the final answer:59-40=,Solve the following and respond with only the final answer:59-45=,19
Solve the following and respond with only the final answer:92-16=,Solve the following and respond with only the final answer:92-84=,76
Solve the following and respond with only the final answer:43-20=,Solve the following and respond with only the final answer:43-74=,23
Solve the following and respond with only the final answer:66-51=,Solve the following and respond with only the final answer:66-24=,15
Solve the following and respond with only the final answer:52-24=,Solve the following and respond with only the final answer:52-13=,28
Solve the following and respond with only the final answer:48-28=,Solve the following and respond with only the final answer:48-43=,20
Solve the following and respond with only the final answer:75-42=,Solve the following and respond with only the final answer:75-74=,33
Solve the following and respond with only the final answer:92-91=,Solve the following and respond with only the final answer:92-62=,1
Solve the following and respond with only the final answer:86-14=,Solve the following and respond with only the final answer:86-73=,72
Solve the following and respond with only the final answer:65-61=,Solve the following and respond with only the final answer:65-65=,4
Solve the following and respond with only the final answer:78-49=,Solve the following and respond with only the final answer:78-31=,29
Solve the following and respond with only the final answer:90-18=,Solve the following and respond with only the final answer:90-82=,72
Solve the following and respond with only the final answer:59-29=,Solve the following and respond with only the final answer:59-76=,30
Solve the following and respond with only the final answer:64-24=,Solve the following and respond with only the final answer:64-72=,40
Solve the following and respond with only the final answer:44-15=,Solve the following and respond with only the final answer:44-94=,29
Solve the following and respond with only the final answer:96-14=,Solve the following and respond with only the final answer:96-30=,82
Solve the following and respond with only the final answer:34-14=,Solve the following and respond with only the final answer:34-38=,20
Solve the following and respond with only the final answer:25-23=,Solve the following and respond with only the final answer:25-54=,2
Solve the following and respond with only the final answer:97-27=,Solve the following and respond with only the final answer:97-67=,70
Solve the following and respond with only the final answer:50-48=,Solve the following and respond with only the final answer:50-14=,2
Solve the following and respond with only the final answer:84-27=,Solve the following and respond with only the final answer:84-71=,57
Solve the following and respond with only the final answer:88-32=,Solve the following and respond with only the final answer:88-91=,56
Solve the following and respond with only the final answer:57-23=,Solve the following and respond with only the final answer:57-80=,34
Solve the following and respond with only the final answer:65-52=,Solve the following and respond with only the final answer:65-41=,13
Solve the following and respond with only the final answer:74-15=,Solve the following and respond with only the final answer:74-40=,59
Solve the following and respond with only the final answer:75-39=,Solve the following and respond with only the final answer:75-60=,36
Solve the following and respond with only the final answer:66-12=,Solve the following and respond with only the final answer:66-72=,54
Solve the following and respond with only the final answer:48-20=,Solve the following and respond with only the final answer:48-71=,28
Solve the following and respond with only the final answer:72-17=,Solve the following and respond with only the final answer:72-51=,55
Solve the following and respond with only the final answer:45-18=,Solve the following and respond with only the final answer:45-14=,27
Solve the following and respond with only the final answer:40-27=,Solve the following and respond with only the final answer:40-34=,13
Solve the following and respond with only the final answer:57-12=,Solve the following and respond with only the final answer:57-80=,45
Solve the following and respond with only the final answer:52-43=,Solve the following and respond with only the final answer:52-98=,9
Solve the following and respond with only the final answer:77-38=,Solve the following and respond with only the final answer:77-45=,39
Solve the following and respond with only the final answer:90-23=,Solve the following and respond with only the final answer:90-89=,67
Solve the following and respond with only the final answer:93-75=,Solve the following and respond with only the final answer:93-31=,18
Solve the following and respond with only the final answer:43-11=,Solve the following and respond with only the final answer:43-10=,32
Solve the following and respond with only the final answer:49-48=,Solve the following and respond with only the final answer:49-29=,1
Solve the following and respond with only the final answer:92-51=,Solve the following and respond with only the final answer:92-79=,41
Solve the following and respond with only the final answer:80-58=,Solve the following and respond with only the final answer:80-89=,22
Solve the following and respond with only the final answer:74-37=,Solve the following and respond with only the final answer:74-10=,37
Solve the following and respond with only the final answer:69-54=,Solve the following and respond with only the final answer:69-60=,15
Solve the following and respond with only the final answer:55-47=,Solve the following and respond with only the final answer:55-51=,8
Solve the following and respond with only the final answer:88-86=,Solve the following and respond with only the final answer:88-54=,2
Solve the following and respond with only the final answer:99-82=,Solve the following and respond with only the final answer:99-93=,17
Solve the following and respond with only the final answer:49-20=,Solve the following and respond with only the final answer:49-70=,29
Solve the following and respond with only the final answer:67-22=,Solve the following and respond with only the final answer:67-52=,45
Solve the following and respond with only the final answer:80-74=,Solve the following and respond with only the final answer:80-84=,6
Solve the following and respond with only the final answer:54-24=,Solve the following and respond with only the final answer:54-61=,30
Solve the following and respond with only the final answer:51-21=,Solve the following and respond with only the final answer:51-12=,30
Solve the following and respond with only the final answer:30-13=,Solve the following and respond with only the final answer:30-57=,17
Solve the following and respond with only the final answer:46-16=,Solve the following and respond with only the final answer:46-21=,30
Solve the following and respond with only the final answer:61-15=,Solve the following and respond with only the final answer:61-20=,46
Solve the following and respond with only the final answer:32-30=,Solve the following and respond with only the final answer:32-52=,2
Solve the following and respond with only the final answer:86-17=,Solve the following and respond with only the final answer:86-13=,69
Solve the following and respond with only the final answer:64-33=,Solve the following and respond with only the final answer:64-93=,31
Solve the following and respond with only the final answer:81-44=,Solve the following and respond with only the final answer:81-26=,37
Solve the following and respond with only the final answer:79-32=,Solve the following and respond with only the final answer:79-10=,47
Solve the following and respond with only the final answer:60-13=,Solve the following and respond with only the final answer:60-62=,47
Solve the following and respond with only the final answer:94-45=,Solve the following and respond with only the final answer:94-48=,49
Solve the following and respond with only the final answer:77-56=,Solve the following and respond with only the final answer:77-41=,21
Solve the following and respond with only the final answer:52-36=,Solve the following and respond with only the final answer:52-66=,16
Solve the following and respond with only the final answer:56-41=,Solve the following and respond with only the final answer:56-91=,15
Solve the following and respond with only the final answer:23-22=,Solve the following and respond with only the final answer:23-63=,1
Solve the following and respond with only the final answer:82-71=,Solve the following and respond with only the final answer:82-84=,11
Solve the following and respond with only the final answer:83-50=,Solve the following and respond with only the final answer:83-85=,33
Solve the following and respond with only the final answer:31-13=,Solve the following and respond with only the final answer:31-78=,18
Solve the following and respond with only the final answer:42-22=,Solve the following and respond with only the final answer:42-74=,20
Solve the following and respond with only the final answer:44-18=,Solve the following and respond with only the final answer:44-22=,26
Solve the following and respond with only the final answer:81-36=,Solve the following and respond with only the final answer:81-29=,45
Solve the following and respond with only the final answer:28-16=,Solve the following and respond with only the final answer:28-47=,12
Solve the following and respond with only the final answer:69-65=,Solve the following and respond with only the final answer:69-56=,4
Solve the following and respond with only the final answer:75-16=,Solve the following and respond with only the final answer:75-31=,59
Solve the following and respond with only the final answer:54-28=,Solve the following and respond with only the final answer:54-59=,26
Solve the following and respond with only the final answer:92-65=,Solve the following and respond with only the final answer:92-22=,27
Solve the following and respond with only the final answer:74-30=,Solve the following and respond with only the final answer:74-46=,44
Solve the following and respond with only the final answer:64-36=,Solve the following and respond with only the final answer:64-71=,28
Solve the following and respond with only the final answer:62-55=,Solve the following and respond with only the final answer:62-44=,7
Solve the following and respond with only the final answer:50-22=,Solve the following and respond with only the final answer:50-75=,28
Solve the following and respond with only the final answer:81-78=,Solve the following and respond with only the final answer:81-69=,3
Solve the following and respond with only the final answer:77-52=,Solve the following and respond with only the final answer:77-36=,25
Solve the following and respond with only the final answer:89-42=,Solve the following and respond with only the final answer:89-100=,47
