clean,corrupted,answer
"Solve the following and respond with only the final answer: What is zarp(85,28)?","Solve the following and respond with only the final answer: What is zarp(85,60)?",141
"Solve the following and respond with only the final answer: What is zarp(70,99)?","Solve the following and respond with only the final answer: What is zarp(70,97)?",268
"Solve the following and respond with only the final answer: What is zarp(88,29)?","Solve the following and respond with only the final answer: What is zarp(88,15)?",146
"Solve the following and respond with only the final answer: What is zarp(28,84)?","Solve the following and respond with only the final answer: What is zarp(28,22)?",196
"Solve the following and respond with only the final answer: What is zarp(23,74)?","Solve the following and respond with only the final answer: What is zarp(23,26)?",171
"Solve the following and respond with only the final answer: What is zarp(38,39)?","Solve the following and respond with only the final answer: What is zarp(38,34)?",116
"Solve the following and respond with only the final answer: What is zarp(15,80)?","Solve the following and respond with only the final answer: What is zarp(15,81)?",175
"Solve the following and respond with only the final answer: What is zarp(90,99)?","Solve the following and respond with only the final answer: What is zarp(90,84)?",288
"Solve the following and respond with only the final answer: What is zarp(12,72)?","Solve the following and respond with only the final answer: What is zarp(12,25)?",156
"Solve the following and respond with only the final answer: What is zarp(99,50)?","Solve the following and respond with only the final answer: What is zarp(99,85)?",199
"Solve the following and respond with only the final answer: What is zarp(72,55)?","Solve the following and respond with only the final answer: What is zarp(72,63)?",182
"Solve the following and respond with only the final answer: What is zarp(73,30)?","Solve the following and respond with only the final answer: What is zarp(73,47)?",133
"Solve the following and respond with only the final answer: What is zarp(77,94)?","Solve the following and respond with only the final answer: What is zarp(77,16)?",265
"Solve the following and respond with only the final answer: What is zarp(43,79)?","Solve the following and respond with only the final answer: What is zarp(43,53)?",201
"Solve the following and respond with only the final answer: What is zarp(90,50)?","Solve the following and respond with only the final answer: What is zarp(90,13)?",190
"Solve the following and respond with only the final answer: What is zarp(61,82)?","Solve the following and respond with only the final answer: What is zarp(61,50)?",225
"Solve the following and respond with only the final answer: What is zarp(17,14)?","Solve the following and respond with only the final answer: What is zarp(17,58)?",45
"Solve the following and respond with only the final answer: What is zarp(77,71)?","Solve the following and respond with only the final answer: What is zarp(77,69)?",219
"Solve the following and respond with only the final answer: What is zarp(29,47)?","Solve the following and respond with only the final answer: What is zarp(29,99)?",123
"Solve the following and respond with only the final answer: What is zarp(14,53)?","Solve the following and respond with only the final answer: What is zarp(14,18)?",120
"Solve the following and respond with only the final answer: What is zarp(67,87)?","Solve the following and respond with only the final answer: What is zarp(67,75)?",241
"Solve the following and respond with only the final answer: What is zarp(65,40)?","Solve the following and respond with only the final answer: What is zarp(65,12)?",145
"Solve the following and respond with only the final answer: What is zarp(37,41)?","Solve the following and respond with only the final answer: What is zarp(37,36)?",119
"Solve the following and respond with only the final answer: What is zarp(66,43)?","Solve the following and respond with only the final answer: What is zarp(66,94)?",152
"Solve the following and respond with only the final answer: What is zarp(77,41)?","Solve the following and respond with only the final answer: What is zarp(77,81)?",159
"Solve the following and respond with only the final answer: What is zarp(61,76)?","Solve the following and respond with only the final answer: What is zarp(61,97)?",213
"Solve the following and respond with only the final answer: What is zarp(10,81)?","Solve the following and respond with only the final answer: What is zarp(10,20)?",172
"Solve the following and respond with only the final answer: What is zarp(29,37)?","Solve the following and respond with only the final answer: What is zarp(29,23)?",103
"Solve the following and respond with only the final answer: What is zarp(81,80)?","Solve the following and respond with only the final answer: What is zarp(81,38)?",241
"Solve the following and respond with only the final answer: What is zarp(93,83)?","Solve the following and respond with only the final answer: What is zarp(93,44)?",259
"Solve the following and respond with only the final answer: What is zarp(60,45)?","Solve the following and respond with only the final answer: What is zarp(60,60)?",150
"Solve the following and respond with only the final answer: What is zarp(73,85)?","Solve the following and respond with only the final answer: What is zarp(73,96)?",243
"Solve the following and respond with only the final answer: What is zarp(97,77)?","Solve the following and respond with only the final answer: What is zarp(97,65)?",251
"Solve the following and respond with only the final answer: What is zarp(68,45)?","Solve the following and respond with only the final answer: What is zarp(68,75)?",158
"Solve the following and respond with only the final answer: What is zarp(87,59)?","Solve the following and respond with only the final answer: What is zarp(87,50)?",205
"Solve the following and respond with only the final answer: What is zarp(30,93)?","Solve the following and respond with only the final answer: What is zarp(30,45)?",216
"Solve the following and respond with only the final answer: What is zarp(97,67)?","Solve the following and respond with only the final answer: What is zarp(97,33)?",231
"Solve the following and respond with only the final answer: What is zarp(42,67)?","Solve the following and respond with only the final answer: What is zarp(42,41)?",176
"Solve the following and respond with only the final answer: What is zarp(15,88)?","Solve the following and respond with only the final answer: What is zarp(15,60)?",191
"Solve the following and respond with only the final answer: What is zarp(83,56)?","Solve the following and respond with only the final answer: What is zarp(83,44)?",195
"Solve the following and respond with only the final answer: What is zarp(92,93)?","Solve the following and respond with only the final answer: What is zarp(92,32)?",278
"Solve the following and respond with only the final answer: What is zarp(51,88)?","Solve the following and respond with only the final answer: What is zarp(51,94)?",227
"Solve the following and respond with only the final answer: What is zarp(82,55)?","Solve the following and respond with only the final answer: What is zarp(82,31)?",192
"Solve the following and respond with only the final answer: What is zarp(98,13)?","Solve the following and respond with only the final answer: What is zarp(98,15)?",124
"Solve the following and respond with only the final answer: What is zarp(63,57)?","Solve the following and respond with only the final answer: What is zarp(63,65)?",177
"Solve the following and respond with only the final answer: What is zarp(30,28)?","Solve the following and respond with only the final answer: What is zarp(30,12)?",86
"Solve the following and respond with only the final answer: What is zarp(43,70)?","Solve the following and respond with only the final answer: What is zarp(43,53)?",183
"Solve the following and respond with only the final answer: What is zarp(57,38)?","Solve the following and respond with only the final answer: What is zarp(57,45)?",133
"Solve the following and respond with only the final answer: What is zarp(43,74)?","Solve the following and respond with only the final answer: What is zarp(43,24)?",191
"Solve the following and respond with only the final answer: What is zarp(54,43)?","Solve the following and respond with only the final answer: What is zarp(54,76)?",140
"Solve the following and respond with only the final answer: What is zarp(76,14)?","Solve the following and respond with only the final answer: What is zarp(76,95)?",104
"Solve the following and respond with only the final answer: What is zarp(10,24)?","Solve the following and respond with only the final answer: What is zarp(10,48)?",58
"Solve the following and respond with only the final answer: What is zarp(56,24)?","Solve the following and respond with only the final answer: What is zarp(56,79)?",104
"Solve the following and respond with only the final answer: What is zarp(71,53)?","Solve the following and respond with only the final answer: What is zarp(71,37)?",177
"Solve the following and respond with only the final answer: What is zarp(75,82)?","Solve the following and respond with only the final answer: What is zarp(75,71)?",239
"Solve the following and respond with only the final answer: What is zarp(27,38)?","Solve the following and respond with only the final answer: What is zarp(27,57)?",103
"Solve the following and respond with only the final answer: What is zarp(76,94)?","Solve the following and respond with only the final answer: What is zarp(76,37)?",264
"Solve the following and respond with only the final answer: What is zarp(44,87)?","Solve the following and respond with only the final answer: What is zarp(44,21)?",218
"Solve the following and respond with only the final answer: What is zarp(88,23)?","Solve the following and respond with only the final answer: What is zarp(88,24)?",134
"Solve the following and respond with only the final answer: What is zarp(66,98)?","Solve the following and respond with only the final answer: What is zarp(66,12)?",262
"Solve the following and respond with only the final answer: What is zarp(65,36)?","Solve the following and respond with only the final answer: What is zarp(65,18)?",137
"Solve the following and respond with only the final answer: What is zarp(45,38)?","Solve the following and respond with only the final answer: What is zarp(45,61)?",121
"Solve the following and respond with only the final answer: What is zarp(38,91)?","Solve the following and respond with only the final answer: What is zarp(38,62)?",220
"Solve the following and respond with only the final answer: What is zarp(81,99)?","Solve the following and respond with only the final answer: What is zarp(81,53)?",279
"Solve the following and respond with only the final answer: What is zarp(15,56)?","Solve the following and respond with only the final answer: What is zarp(15,61)?",127
"Solve the following and respond with only the final answer: What is zarp(13,37)?","Solve the following and respond with only the final answer: What is zarp(13,92)?",87
"Solve the following and respond with only the final answer: What is zarp(30,69)?","Solve the following and respond with only the final answer: What is zarp(30,61)?",168
"Solve the following and respond with only the final answer: What is zarp(15,43)?","Solve the following and respond with only the final answer: What is zarp(15,99)?",101
"Solve the following and respond with only the final answer: What is zarp(79,59)?","Solve the following and respond with only the final answer: What is zarp(79,38)?",197
"Solve the following and respond with only the final answer: What is zarp(40,90)?","Solve the following and respond with only the final answer: What is zarp(40,30)?",220
"Solve the following and respond with only the final answer: What is zarp(57,21)?","Solve the following and respond with only the final answer: What is zarp(57,89)?",99
"Solve the following and respond with only the final answer: What is zarp(17,48)?","Solve the following and respond with only the final answer: What is zarp(17,36)?",113
"Solve the following and respond with only the final answer: What is zarp(90,49)?","Solve the following and respond with only the final answer: What is zarp(90,41)?",188
"Solve the following and respond with only the final answer: What is zarp(34,84)?","Solve the following and respond with only the final answer: What is zarp(34,51)?",202
"Solve the following and respond with only the final answer: What is zarp(69,34)?","Solve the following and respond with only the final answer: What is zarp(69,43)?",137
