clean,corrupted,answer
"What word is missing? The actor that the boy beside the boy _. A: interrupt, B: interrupts. answer=","What word is missing? The actor that the boy beside the boy _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The sisters that the daughter near the mothers _. A: ignores, B: ignore. answer=","What word is missing? The sisters that the daughter near the mothers _. A: ignore, B: ignores. answer=",A
"What word is missing? The woman that the men beside the brothers _. A: avoids, B: avoid. answer=","What word is missing? The woman that the men beside the brothers _. A: avoid, B: avoids. answer=",A
"What word is missing? The brother that the daughter before the friends _. A: interrupts, B: interrupt. answer=","What word is missing? The brother that the daughter before the friends _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The woman that the daughter before the mother _. A: interrupts, B: interrupt. answer=","What word is missing? The woman that the daughter before the mother _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The fathers that the mother near the farmer _. A: knows, B: know. answer=","What word is missing? The fathers that the mother near the farmer _. A: know, B: knows. answer=",B
"What word is missing? The friends that the student behind the sister _. A: ignore, B: ignores. answer=","What word is missing? The friends that the student behind the sister _. A: ignores, B: ignore. answer=",A
"What word is missing? The friend that the mothers before the sisters _. A: interrupts, B: interrupt. answer=","What word is missing? The friend that the mothers before the sisters _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The actresses that the actors near the farmer _. A: meets, B: meet. answer=","What word is missing? The actresses that the actors near the farmer _. A: meet, B: meets. answer=",B
"What word is missing? The sister that the brothers near the brother _. A: defends, B: defend. answer=","What word is missing? The sister that the brothers near the brother _. A: defend, B: defends. answer=",B
"What word is missing? The sister that the men before the man _. A: stop, B: stops. answer=","What word is missing? The sister that the men before the man _. A: stops, B: stop. answer=",A
"What word is missing? The father that the son beside the actors _. A: welcome, B: welcomes. answer=","What word is missing? The father that the son beside the actors _. A: welcomes, B: welcome. answer=",B
"What word is missing? The actress that the friend beside the fathers _. A: attracts, B: attract. answer=","What word is missing? The actress that the friend beside the fathers _. A: attract, B: attracts. answer=",A
"What word is missing? The sister that the actress beside the sisters _. A: stops, B: stop. answer=","What word is missing? The sister that the actress beside the sisters _. A: stop, B: stops. answer=",A
"What word is missing? The friends that the mother before the men _. A: welcome, B: welcomes. answer=","What word is missing? The friends that the mother before the men _. A: welcomes, B: welcome. answer=",B
"What word is missing? The brothers that the actors near the brothers _. A: attract, B: attracts. answer=","What word is missing? The brothers that the actors near the brothers _. A: attracts, B: attract. answer=",B
"What word is missing? The actor that the friends near the sisters _. A: stop, B: stops. answer=","What word is missing? The actor that the friends near the sisters _. A: stops, B: stop. answer=",B
"What word is missing? The girl that the farmer before the father _. A: avoids, B: avoid. answer=","What word is missing? The girl that the farmer before the father _. A: avoid, B: avoids. answer=",B
"What word is missing? The actors that the men before the students _. A: defends, B: defend. answer=","What word is missing? The actors that the men before the students _. A: defend, B: defends. answer=",A
