clean,corrupted,answer
64 + 65=,64 + 6=,129
23 + 87=,23 + 72=,110
25 + 7=,25 + 9=,32
2 + 95=,2 + 45=,97
17 + 29=,17 + 25=,46
56 + 94=,56 + 97=,150
35 + 6=,35 + 78=,41
78 + 88=,78 + 38=,166
13 + 49=,13 + 32=,62
69 + 76=,69 + 13=,145
86 + 46=,86 + 33=,132
83 + 53=,83 + 34=,136
22 + 77=,22 + 70=,99
21 + 59=,21 + 44=,80
20 + 42=,20 + 4=,62
23 + 33=,23 + 29=,56
67 + 14=,67 + 43=,81
66 + 44=,66 + 48=,110
84 + 63=,84 + 43=,147
13 + 75=,13 + 58=,88
4 + 15=,4 + 64=,19
36 + 30=,36 + 4=,66
19 + 26=,19 + 22=,45
81 + 39=,81 + 61=,120
100 + 39=,100 + 48=,139
97 + 92=,97 + 61=,189
2 + 98=,2 + 5=,100
83 + 48=,83 + 79=,131
43 + 75=,43 + 18=,118
81 + 60=,81 + 51=,141
36 + 10=,36 + 99=,46
45 + 22=,45 + 35=,67
32 + 55=,32 + 51=,87
85 + 61=,85 + 79=,146
38 + 48=,38 + 64=,86
39 + 58=,39 + 18=,97
92 + 68=,92 + 4=,160
6 + 88=,6 + 4=,94
38 + 90=,38 + 73=,128
83 + 37=,83 + 9=,120
44 + 62=,44 + 82=,106
34 + 18=,34 + 79=,52
10 + 60=,10 + 92=,70
80 + 55=,80 + 54=,135
77 + 14=,77 + 46=,91
50 + 86=,50 + 43=,136
53 + 64=,53 + 36=,117
87 + 29=,87 + 1=,116
38 + 84=,38 + 59=,122
99 + 93=,99 + 89=,192
36 + 5=,36 + 92=,41
75 + 54=,75 + 31=,129
65 + 84=,65 + 29=,149
42 + 13=,42 + 93=,55
30 + 71=,30 + 76=,101
57 + 42=,57 + 98=,99
86 + 87=,86 + 13=,173
55 + 95=,55 + 54=,150
38 + 2=,38 + 15=,40
34 + 87=,34 + 88=,121
8 + 2=,8 + 86=,10
62 + 85=,62 + 5=,147
96 + 16=,96 + 63=,112
26 + 45=,26 + 80=,71
8 + 34=,8 + 90=,42
36 + 66=,36 + 72=,102
24 + 11=,24 + 91=,35
40 + 3=,40 + 39=,43
35 + 20=,35 + 83=,55
14 + 69=,14 + 82=,83
72 + 88=,72 + 19=,160
55 + 71=,55 + 77=,126
48 + 77=,48 + 77=,125
1 + 4=,1 + 39=,5
15 + 92=,15 + 61=,107
93 + 42=,93 + 18=,135
6 + 75=,6 + 10=,81
72 + 33=,72 + 39=,105
21 + 64=,21 + 71=,85
71 + 25=,71 + 73=,96
53 + 57=,53 + 70=,110
71 + 91=,71 + 93=,162
78 + 66=,78 + 64=,144
5 + 72=,5 + 74=,77
76 + 52=,76 + 99=,128
99 + 85=,99 + 44=,184
67 + 68=,67 + 13=,135
26 + 63=,26 + 31=,89
99 + 57=,99 + 7=,156
56 + 95=,56 + 97=,151
90 + 60=,90 + 24=,150
28 + 27=,28 + 78=,55
38 + 97=,38 + 61=,135
17 + 30=,17 + 32=,47
80 + 29=,80 + 81=,109
90 + 47=,90 + 96=,137
80 + 40=,80 + 30=,120
92 + 52=,92 + 55=,144
71 + 71=,71 + 11=,142
73 + 14=,73 + 3=,87
73 + 47=,73 + 24=,120
57 + 8=,57 + 81=,65
30 + 22=,30 + 81=,52
13 + 47=,13 + 47=,60
64 + 31=,64 + 70=,95
100 + 53=,100 + 22=,153
68 + 65=,68 + 28=,133
4 + 23=,4 + 71=,27
84 + 61=,84 + 86=,145
10 + 24=,10 + 17=,34
88 + 33=,88 + 92=,121
67 + 11=,67 + 3=,78
65 + 35=,65 + 42=,100
17 + 49=,17 + 20=,66
53 + 8=,53 + 59=,61
44 + 17=,44 + 69=,61
85 + 57=,85 + 4=,142
83 + 89=,83 + 67=,172
37 + 38=,37 + 78=,75
75 + 14=,75 + 67=,89
94 + 10=,94 + 66=,104
17 + 6=,17 + 56=,23
55 + 91=,55 + 43=,146
3 + 15=,3 + 18=,18
94 + 88=,94 + 69=,182
32 + 15=,32 + 26=,47
66 + 53=,66 + 27=,119
57 + 55=,57 + 50=,112
92 + 48=,92 + 74=,140
79 + 6=,79 + 1=,85
41 + 67=,41 + 79=,108
75 + 96=,75 + 14=,171
32 + 64=,32 + 37=,96
47 + 52=,47 + 48=,99
79 + 100=,79 + 36=,179
76 + 10=,76 + 70=,86
32 + 76=,32 + 28=,108
37 + 43=,37 + 20=,80
85 + 95=,85 + 96=,180
35 + 1=,35 + 64=,36
5 + 79=,5 + 2=,84
10 + 69=,10 + 86=,79
93 + 46=,93 + 74=,139
2 + 57=,2 + 94=,59
74 + 99=,74 + 48=,173
97 + 21=,97 + 46=,118
21 + 14=,21 + 6=,35
56 + 29=,56 + 55=,85
9 + 66=,9 + 52=,75
12 + 87=,12 + 14=,99
72 + 80=,72 + 86=,152
30 + 13=,30 + 93=,43
70 + 100=,70 + 13=,170
1 + 59=,1 + 76=,60
65 + 79=,65 + 82=,144
1 + 88=,1 + 48=,89
43 + 8=,43 + 50=,51
12 + 39=,12 + 49=,51
13 + 28=,13 + 15=,41
92 + 72=,92 + 25=,164
93 + 5=,93 + 98=,98
14 + 9=,14 + 95=,23
78 + 1=,78 + 75=,79
14 + 2=,14 + 1=,16
31 + 39=,31 + 72=,70
10 + 18=,10 + 60=,28
48 + 24=,48 + 43=,72
40 + 73=,40 + 62=,113
61 + 60=,61 + 13=,121
48 + 38=,48 + 9=,86
78 + 53=,78 + 96=,131
63 + 4=,63 + 40=,67
31 + 95=,31 + 79=,126
41 + 46=,41 + 2=,87
42 + 47=,42 + 93=,89
83 + 13=,83 + 82=,96
14 + 30=,14 + 27=,44
93 + 4=,93 + 40=,97
47 + 46=,47 + 50=,93
58 + 96=,58 + 90=,154
61 + 61=,61 + 45=,122
30 + 71=,30 + 66=,101
56 + 60=,56 + 92=,116
76 + 66=,76 + 57=,142
4 + 39=,4 + 88=,43
17 + 83=,17 + 41=,100
90 + 7=,90 + 13=,97
73 + 2=,73 + 62=,75
58 + 89=,58 + 57=,147
20 + 41=,20 + 1=,61
11 + 77=,11 + 11=,88
35 + 41=,35 + 71=,76
92 + 72=,92 + 78=,164
90 + 2=,90 + 41=,92
11 + 74=,11 + 77=,85
24 + 9=,24 + 95=,33
74 + 47=,74 + 42=,121
33 + 88=,33 + 45=,121
13 + 77=,13 + 74=,90
27 + 91=,27 + 95=,118
18 + 36=,18 + 75=,54
85 + 91=,85 + 51=,176
26 + 100=,26 + 100=,126
94 + 8=,94 + 98=,102
24 + 53=,24 + 46=,77
41 + 87=,41 + 81=,128
16 + 89=,16 + 91=,105
39 + 51=,39 + 43=,90
48 + 78=,48 + 37=,126
26 + 93=,26 + 87=,119
81 + 51=,81 + 85=,132
82 + 92=,82 + 3=,174
39 + 46=,39 + 48=,85
4 + 2=,4 + 21=,6
52 + 20=,52 + 34=,72
64 + 3=,64 + 15=,67
68 + 34=,68 + 21=,102
86 + 88=,86 + 49=,174
86 + 94=,86 + 55=,180
75 + 54=,75 + 17=,129
15 + 77=,15 + 67=,92
55 + 3=,55 + 32=,58
72 + 14=,72 + 29=,86
31 + 45=,31 + 71=,76
48 + 2=,48 + 26=,50
64 + 17=,64 + 12=,81
72 + 73=,72 + 100=,145
57 + 91=,57 + 35=,148
53 + 97=,53 + 19=,150
9 + 67=,9 + 25=,76
9 + 46=,9 + 15=,55
7 + 6=,7 + 24=,13
8 + 49=,8 + 84=,57
15 + 63=,15 + 3=,78
44 + 2=,44 + 74=,46
82 + 38=,82 + 14=,120
65 + 82=,65 + 54=,147
80 + 11=,80 + 12=,91
42 + 48=,42 + 52=,90
91 + 100=,91 + 65=,191
56 + 57=,56 + 74=,113
44 + 56=,44 + 92=,100
51 + 68=,51 + 94=,119
12 + 79=,12 + 44=,91
60 + 6=,60 + 32=,66
59 + 8=,59 + 29=,67
11 + 30=,11 + 26=,41
37 + 37=,37 + 18=,74
52 + 68=,52 + 98=,120
66 + 66=,66 + 33=,132
42 + 67=,42 + 14=,109
56 + 84=,56 + 8=,140
76 + 77=,76 + 10=,153
98 + 77=,98 + 27=,175
73 + 23=,73 + 97=,96
42 + 88=,42 + 18=,130
49 + 55=,49 + 14=,104
53 + 61=,53 + 53=,114
88 + 36=,88 + 94=,124
34 + 40=,34 + 6=,74
49 + 1=,49 + 15=,50
36 + 96=,36 + 75=,132
58 + 92=,58 + 30=,150
62 + 67=,62 + 63=,129
76 + 83=,76 + 82=,159
9 + 60=,9 + 2=,69
95 + 87=,95 + 73=,182
19 + 75=,19 + 82=,94
2 + 26=,2 + 79=,28
85 + 5=,85 + 89=,90
34 + 10=,34 + 99=,44
10 + 43=,10 + 6=,53
93 + 87=,93 + 57=,180
61 + 78=,61 + 35=,139
15 + 76=,15 + 28=,91
88 + 15=,88 + 58=,103
86 + 36=,86 + 86=,122
25 + 32=,25 + 88=,57
66 + 85=,66 + 62=,151
88 + 43=,88 + 19=,131
69 + 98=,69 + 49=,167
19 + 67=,19 + 57=,86
80 + 62=,80 + 49=,142
73 + 7=,73 + 59=,80
34 + 2=,34 + 95=,36
72 + 88=,72 + 20=,160
85 + 2=,85 + 29=,87
18 + 67=,18 + 45=,85
76 + 16=,76 + 49=,92
31 + 59=,31 + 6=,90
64 + 74=,64 + 79=,138
66 + 59=,66 + 31=,125
26 + 17=,26 + 98=,43
5 + 48=,5 + 83=,53
94 + 34=,94 + 11=,128
62 + 13=,62 + 70=,75
75 + 13=,75 + 100=,88
63 + 92=,63 + 48=,155
84 + 84=,84 + 34=,168
18 + 88=,18 + 78=,106
89 + 87=,89 + 81=,176
94 + 19=,94 + 94=,113
71 + 28=,71 + 94=,99
51 + 7=,51 + 8=,58
41 + 23=,41 + 9=,64
91 + 99=,91 + 41=,190
30 + 10=,30 + 1=,40
54 + 88=,54 + 63=,142
34 + 10=,34 + 43=,44
40 + 9=,40 + 10=,49
8 + 72=,8 + 62=,80
78 + 12=,78 + 81=,90
51 + 91=,51 + 97=,142
30 + 56=,30 + 60=,86
97 + 16=,97 + 4=,113
8 + 18=,8 + 23=,26
75 + 25=,75 + 91=,100
55 + 21=,55 + 26=,76
94 + 93=,94 + 50=,187
92 + 39=,92 + 58=,131
42 + 33=,42 + 66=,75
75 + 23=,75 + 52=,98
9 + 74=,9 + 36=,83
83 + 2=,83 + 3=,85
92 + 94=,92 + 85=,186
47 + 35=,47 + 2=,82
12 + 67=,12 + 35=,79
69 + 28=,69 + 28=,97
16 + 89=,16 + 72=,105
57 + 70=,57 + 90=,127
12 + 80=,12 + 57=,92
39 + 52=,39 + 17=,91
6 + 96=,6 + 86=,102
74 + 63=,74 + 42=,137
89 + 28=,89 + 48=,117
84 + 50=,84 + 91=,134
35 + 13=,35 + 38=,48
96 + 66=,96 + 5=,162
49 + 27=,49 + 76=,76
19 + 26=,19 + 54=,45
43 + 98=,43 + 81=,141
52 + 18=,52 + 79=,70
30 + 56=,30 + 29=,86
35 + 64=,35 + 64=,99
11 + 52=,11 + 54=,63
72 + 89=,72 + 4=,161
85 + 55=,85 + 39=,140
91 + 44=,91 + 10=,135
25 + 17=,25 + 46=,42
41 + 45=,41 + 48=,86
48 + 58=,48 + 25=,106
50 + 9=,50 + 91=,59
96 + 42=,96 + 6=,138
97 + 31=,97 + 65=,128
67 + 53=,67 + 57=,120
25 + 66=,25 + 85=,91
55 + 93=,55 + 50=,148
81 + 9=,81 + 97=,90
85 + 35=,85 + 1=,120
93 + 12=,93 + 97=,105
68 + 85=,68 + 24=,153
74 + 49=,74 + 84=,123
8 + 24=,8 + 53=,32
79 + 39=,79 + 30=,118
54 + 22=,54 + 48=,76
98 + 12=,98 + 47=,110
66 + 23=,66 + 76=,89
65 + 24=,65 + 7=,89
28 + 74=,28 + 67=,102
57 + 34=,57 + 47=,91
5 + 95=,5 + 97=,100
95 + 74=,95 + 54=,169
45 + 78=,45 + 66=,123
55 + 63=,55 + 95=,118
35 + 75=,35 + 73=,110
5 + 17=,5 + 81=,22
51 + 51=,51 + 52=,102
72 + 27=,72 + 13=,99
29 + 54=,29 + 96=,83
56 + 26=,56 + 89=,82
74 + 57=,74 + 75=,131
44 + 65=,44 + 92=,109
87 + 17=,87 + 51=,104
74 + 39=,74 + 33=,113
65 + 23=,65 + 47=,88
23 + 41=,23 + 80=,64
91 + 74=,91 + 3=,165
59 + 5=,59 + 41=,64
89 + 97=,89 + 69=,186
95 + 48=,95 + 24=,143
7 + 31=,7 + 27=,38
38 + 88=,38 + 31=,126
42 + 58=,42 + 72=,100
90 + 34=,90 + 80=,124
58 + 51=,58 + 31=,109
25 + 69=,25 + 99=,94
89 + 63=,89 + 46=,152
59 + 16=,59 + 81=,75
43 + 76=,43 + 99=,119
17 + 70=,17 + 56=,87
18 + 29=,18 + 9=,47
100 + 50=,100 + 93=,150
91 + 95=,91 + 15=,186
75 + 87=,75 + 8=,162
26 + 68=,26 + 26=,94
23 + 67=,23 + 34=,90
50 + 14=,50 + 73=,64
75 + 52=,75 + 94=,127
43 + 14=,43 + 60=,57
76 + 18=,76 + 35=,94
73 + 63=,73 + 65=,136
37 + 52=,37 + 84=,89
41 + 61=,41 + 47=,102
25 + 84=,25 + 4=,109
73 + 38=,73 + 19=,111
33 + 85=,33 + 48=,118
76 + 94=,76 + 42=,170
49 + 19=,49 + 5=,68
42 + 3=,42 + 58=,45
16 + 40=,16 + 90=,56
3 + 55=,3 + 45=,58
31 + 16=,31 + 30=,47
91 + 72=,91 + 96=,163
37 + 42=,37 + 54=,79
37 + 25=,37 + 97=,62
35 + 6=,35 + 79=,41
58 + 32=,58 + 63=,90
8 + 18=,8 + 40=,26
18 + 52=,18 + 75=,70
88 + 3=,88 + 25=,91
8 + 40=,8 + 85=,48
12 + 93=,12 + 49=,105
40 + 98=,40 + 52=,138
3 + 79=,3 + 46=,82
63 + 15=,63 + 55=,78
78 + 45=,78 + 13=,123
59 + 55=,59 + 64=,114
68 + 34=,68 + 17=,102
63 + 59=,63 + 86=,122
16 + 46=,16 + 50=,62
22 + 30=,22 + 24=,52
75 + 35=,75 + 66=,110
21 + 35=,21 + 64=,56
67 + 4=,67 + 55=,71
89 + 2=,89 + 23=,91
93 + 83=,93 + 100=,176
91 + 71=,91 + 29=,162
18 + 27=,18 + 85=,45
72 + 99=,72 + 85=,171
84 + 2=,84 + 79=,86
79 + 71=,79 + 77=,150
52 + 22=,52 + 91=,74
89 + 12=,89 + 61=,101
57 + 13=,57 + 98=,70
1 + 54=,1 + 18=,55
3 + 62=,3 + 7=,65
1 + 20=,1 + 15=,21
24 + 46=,24 + 66=,70
93 + 4=,93 + 47=,97
68 + 19=,68 + 55=,87
35 + 75=,35 + 95=,110
40 + 9=,40 + 62=,49
36 + 78=,36 + 82=,114
49 + 83=,49 + 78=,132
55 + 4=,55 + 73=,59
65 + 47=,65 + 9=,112
52 + 80=,52 + 95=,132
11 + 9=,11 + 39=,20
46 + 21=,46 + 65=,67
86 + 18=,86 + 15=,104
26 + 64=,26 + 90=,90
67 + 61=,67 + 10=,128
84 + 45=,84 + 41=,129
6 + 26=,6 + 57=,32
86 + 49=,86 + 69=,135
49 + 53=,49 + 45=,102
34 + 22=,34 + 8=,56
99 + 7=,99 + 33=,106
20 + 81=,20 + 40=,101
52 + 16=,52 + 70=,68
55 + 93=,55 + 26=,148
37 + 55=,37 + 92=,92
73 + 96=,73 + 9=,169
16 + 18=,16 + 32=,34
83 + 78=,83 + 53=,161
57 + 6=,57 + 55=,63
28 + 78=,28 + 2=,106
3 + 63=,3 + 29=,66
30 + 52=,30 + 46=,82
47 + 62=,47 + 100=,109
85 + 23=,85 + 60=,108
11 + 54=,11 + 29=,65
31 + 11=,31 + 90=,42
37 + 33=,37 + 99=,70
6 + 24=,6 + 24=,30
37 + 45=,37 + 95=,82
59 + 71=,59 + 7=,130
83 + 56=,83 + 56=,139
80 + 65=,80 + 25=,145
74 + 91=,74 + 92=,165
5 + 77=,5 + 58=,82
90 + 31=,90 + 61=,121
53 + 82=,53 + 96=,135
18 + 77=,18 + 80=,95
9 + 43=,9 + 48=,52
20 + 37=,20 + 64=,57
1 + 99=,1 + 46=,100
33 + 1=,33 + 81=,34
64 + 8=,64 + 92=,72
75 + 81=,75 + 87=,156
6 + 14=,6 + 88=,20
27 + 64=,27 + 8=,91
23 + 70=,23 + 79=,93
82 + 54=,82 + 18=,136
93 + 36=,93 + 74=,129
7 + 99=,7 + 48=,106
29 + 54=,29 + 73=,83
23 + 50=,23 + 19=,73
76 + 60=,76 + 95=,136
36 + 35=,36 + 9=,71
81 + 73=,81 + 83=,154
36 + 93=,36 + 59=,129
30 + 67=,30 + 90=,97
89 + 53=,89 + 82=,142
63 + 36=,63 + 37=,99
46 + 40=,46 + 24=,86
7 + 82=,7 + 7=,89
10 + 41=,10 + 63=,51
71 + 70=,71 + 73=,141
28 + 77=,28 + 4=,105
51 + 21=,51 + 65=,72
88 + 93=,88 + 30=,181
49 + 52=,49 + 57=,101
72 + 96=,72 + 64=,168
55 + 57=,55 + 84=,112
13 + 76=,13 + 18=,89
68 + 40=,68 + 20=,108
35 + 24=,35 + 76=,59
36 + 96=,36 + 79=,132
30 + 75=,30 + 35=,105
94 + 33=,94 + 32=,127
2 + 27=,2 + 44=,29
19 + 39=,19 + 73=,58
90 + 85=,90 + 23=,175
92 + 60=,92 + 84=,152
63 + 22=,63 + 94=,85
39 + 65=,39 + 48=,104
85 + 4=,85 + 69=,89
21 + 9=,21 + 73=,30
64 + 88=,64 + 62=,152
76 + 28=,76 + 35=,104
45 + 77=,45 + 51=,122
25 + 69=,25 + 84=,94
98 + 30=,98 + 8=,128
85 + 38=,85 + 90=,123
20 + 94=,20 + 93=,114
87 + 17=,87 + 48=,104
68 + 25=,68 + 37=,93
73 + 36=,73 + 68=,109
9 + 90=,9 + 85=,99
59 + 49=,59 + 54=,108
30 + 25=,30 + 72=,55
88 + 66=,88 + 82=,154
97 + 15=,97 + 15=,112
50 + 11=,50 + 15=,61
46 + 28=,46 + 93=,74
67 + 62=,67 + 88=,129
94 + 85=,94 + 71=,179
5 + 76=,5 + 28=,81
14 + 35=,14 + 35=,49
43 + 73=,43 + 38=,116
5 + 2=,5 + 34=,7
73 + 89=,73 + 77=,162
79 + 10=,79 + 80=,89
98 + 42=,98 + 36=,140
2 + 88=,2 + 59=,90
54 + 79=,54 + 99=,133
72 + 70=,72 + 61=,142
78 + 32=,78 + 47=,110
8 + 37=,8 + 56=,45
5 + 17=,5 + 83=,22
13 + 79=,13 + 18=,92
18 + 98=,18 + 19=,116
61 + 65=,61 + 89=,126
25 + 60=,25 + 74=,85
95 + 97=,95 + 70=,192
21 + 15=,21 + 49=,36
62 + 21=,62 + 7=,83
30 + 64=,30 + 9=,94
46 + 2=,46 + 27=,48
43 + 96=,43 + 23=,139
55 + 81=,55 + 74=,136
75 + 25=,75 + 8=,100
50 + 92=,50 + 16=,142
83 + 5=,83 + 66=,88
53 + 45=,53 + 53=,98
80 + 98=,80 + 32=,178
37 + 29=,37 + 96=,66
41 + 44=,41 + 56=,85
97 + 52=,97 + 47=,149
84 + 10=,84 + 37=,94
8 + 66=,8 + 36=,74
49 + 58=,49 + 100=,107
35 + 1=,35 + 92=,36
74 + 57=,74 + 59=,131
61 + 65=,61 + 66=,126
25 + 47=,25 + 75=,72
33 + 39=,33 + 52=,72
80 + 86=,80 + 27=,166
16 + 19=,16 + 64=,35
43 + 72=,43 + 22=,115
89 + 56=,89 + 52=,145
86 + 28=,86 + 30=,114
70 + 95=,70 + 30=,165
83 + 93=,83 + 48=,176
96 + 77=,96 + 95=,173
39 + 76=,39 + 84=,115
35 + 79=,35 + 7=,114
55 + 77=,55 + 84=,132
28 + 50=,28 + 10=,78
44 + 60=,44 + 74=,104
93 + 85=,93 + 1=,178
67 + 86=,67 + 60=,153
33 + 77=,33 + 8=,110
39 + 15=,39 + 67=,54
82 + 64=,82 + 88=,146
45 + 93=,45 + 51=,138
71 + 36=,71 + 63=,107
21 + 15=,21 + 20=,36
14 + 31=,14 + 89=,45
35 + 31=,35 + 86=,66
49 + 88=,49 + 64=,137
83 + 43=,83 + 48=,126
67 + 55=,67 + 29=,122
39 + 4=,39 + 23=,43
2 + 89=,2 + 66=,91
96 + 46=,96 + 46=,142
33 + 76=,33 + 29=,109
23 + 41=,23 + 18=,64
79 + 88=,79 + 53=,167
99 + 12=,99 + 57=,111
19 + 80=,19 + 76=,99
7 + 41=,7 + 92=,48
9 + 47=,9 + 16=,56
21 + 38=,21 + 12=,59
19 + 79=,19 + 45=,98
66 + 20=,66 + 6=,86
65 + 27=,65 + 67=,92
64 + 50=,64 + 12=,114
27 + 65=,27 + 20=,92
69 + 65=,69 + 49=,134
9 + 69=,9 + 13=,78
95 + 92=,95 + 51=,187
32 + 10=,32 + 64=,42
2 + 64=,2 + 3=,66
44 + 47=,44 + 50=,91
63 + 86=,63 + 28=,149
85 + 47=,85 + 10=,132
49 + 27=,49 + 65=,76
95 + 1=,95 + 29=,96
66 + 48=,66 + 24=,114
88 + 12=,88 + 34=,100
100 + 87=,100 + 81=,187
22 + 7=,22 + 66=,29
4 + 26=,4 + 45=,30
63 + 51=,63 + 91=,114
19 + 48=,19 + 60=,67
21 + 56=,21 + 52=,77
6 + 16=,6 + 48=,22
89 + 25=,89 + 40=,114
99 + 22=,99 + 52=,121
72 + 39=,72 + 95=,111
78 + 42=,78 + 6=,120
84 + 93=,84 + 42=,177
67 + 1=,67 + 63=,68
96 + 81=,96 + 24=,177
100 + 67=,100 + 79=,167
7 + 6=,7 + 77=,13
94 + 50=,94 + 11=,144
58 + 94=,58 + 75=,152
6 + 93=,6 + 69=,99
27 + 68=,27 + 68=,95
48 + 55=,48 + 51=,103
21 + 87=,21 + 43=,108
27 + 96=,27 + 90=,123
22 + 17=,22 + 5=,39
68 + 56=,68 + 100=,124
14 + 32=,14 + 26=,46
9 + 92=,9 + 48=,101
53 + 15=,53 + 77=,68
75 + 61=,75 + 58=,136
29 + 57=,29 + 52=,86
4 + 90=,4 + 77=,94
1 + 32=,1 + 49=,33
7 + 68=,7 + 50=,75
3 + 15=,3 + 75=,18
35 + 3=,35 + 4=,38
30 + 16=,30 + 36=,46
38 + 66=,38 + 64=,104
63 + 21=,63 + 83=,84
61 + 100=,61 + 51=,161
71 + 32=,71 + 79=,103
42 + 32=,42 + 23=,74
54 + 67=,54 + 42=,121
89 + 47=,89 + 96=,136
35 + 23=,35 + 1=,58
89 + 14=,89 + 57=,103
80 + 3=,80 + 28=,83
8 + 89=,8 + 61=,97
68 + 44=,68 + 70=,112
27 + 50=,27 + 25=,77
78 + 39=,78 + 90=,117
48 + 66=,48 + 84=,114
88 + 40=,88 + 90=,128
94 + 74=,94 + 93=,168
34 + 41=,34 + 59=,75
95 + 98=,95 + 20=,193
80 + 32=,80 + 79=,112
40 + 75=,40 + 40=,115
67 + 42=,67 + 73=,109
97 + 34=,97 + 57=,131
1 + 13=,1 + 41=,14
45 + 96=,45 + 17=,141
20 + 85=,20 + 47=,105
67 + 55=,67 + 56=,122
9 + 6=,9 + 99=,15
63 + 45=,63 + 31=,108
81 + 54=,81 + 28=,135
10 + 47=,10 + 32=,57
70 + 74=,70 + 88=,144
14 + 83=,14 + 67=,97
49 + 35=,49 + 51=,84
58 + 10=,58 + 93=,68
47 + 86=,47 + 43=,133
22 + 70=,22 + 40=,92
93 + 19=,93 + 72=,112
11 + 23=,11 + 87=,34
11 + 13=,11 + 17=,24
60 + 58=,60 + 77=,118
87 + 95=,87 + 66=,182
41 + 81=,41 + 19=,122
90 + 17=,90 + 74=,107
31 + 35=,31 + 17=,66
24 + 19=,24 + 56=,43
61 + 69=,61 + 80=,130
62 + 26=,62 + 43=,88
8 + 4=,8 + 6=,12
79 + 39=,79 + 65=,118
65 + 56=,65 + 93=,121
52 + 58=,52 + 54=,110
70 + 100=,70 + 60=,170
92 + 32=,92 + 96=,124
90 + 7=,90 + 25=,97
22 + 31=,22 + 64=,53
77 + 81=,77 + 81=,158
56 + 1=,56 + 6=,57
89 + 79=,89 + 31=,168
95 + 29=,95 + 89=,124
30 + 76=,30 + 68=,106
3 + 88=,3 + 29=,91
93 + 81=,93 + 12=,174
35 + 12=,35 + 97=,47
5 + 3=,5 + 31=,8
90 + 62=,90 + 23=,152
28 + 47=,28 + 77=,75
3 + 55=,3 + 63=,58
25 + 38=,25 + 57=,63
93 + 5=,93 + 71=,98
61 + 55=,61 + 33=,116
24 + 63=,24 + 83=,87
16 + 76=,16 + 100=,92
64 + 69=,64 + 90=,133
62 + 16=,62 + 35=,78
81 + 48=,81 + 55=,129
39 + 17=,39 + 93=,56
65 + 72=,65 + 30=,137
30 + 28=,30 + 54=,58
57 + 1=,57 + 63=,58
28 + 21=,28 + 18=,49
33 + 5=,33 + 15=,38
94 + 30=,94 + 90=,124
20 + 71=,20 + 33=,91
91 + 15=,91 + 23=,106
46 + 49=,46 + 65=,95
1 + 47=,1 + 76=,48
59 + 8=,59 + 74=,67
32 + 2=,32 + 63=,34
20 + 18=,20 + 40=,38
59 + 39=,59 + 30=,98
67 + 89=,67 + 41=,156
83 + 61=,83 + 59=,144
11 + 34=,11 + 19=,45
81 + 16=,81 + 57=,97
36 + 8=,36 + 59=,44
100 + 55=,100 + 49=,155
52 + 85=,52 + 45=,137
54 + 72=,54 + 86=,126
85 + 24=,85 + 70=,109
47 + 7=,47 + 69=,54
6 + 7=,6 + 46=,13
45 + 12=,45 + 3=,57
44 + 40=,44 + 67=,84
100 + 15=,100 + 28=,115
34 + 72=,34 + 16=,106
64 + 93=,64 + 79=,157
32 + 44=,32 + 55=,76
36 + 65=,36 + 82=,101
29 + 57=,29 + 50=,86
58 + 93=,58 + 14=,151
92 + 5=,92 + 92=,97
54 + 71=,54 + 15=,125
25 + 65=,25 + 20=,90
67 + 81=,67 + 27=,148
54 + 11=,54 + 44=,65
22 + 73=,22 + 2=,95
20 + 78=,20 + 78=,98
88 + 29=,88 + 33=,117
69 + 94=,69 + 32=,163
91 + 44=,91 + 55=,135
74 + 76=,74 + 22=,150
13 + 45=,13 + 61=,58
42 + 47=,42 + 99=,89
70 + 70=,70 + 31=,140
42 + 48=,42 + 95=,90
13 + 32=,13 + 87=,45
12 + 11=,12 + 60=,23
62 + 51=,62 + 62=,113
80 + 68=,80 + 29=,148
94 + 83=,94 + 27=,177
69 + 60=,69 + 36=,129
56 + 85=,56 + 8=,141
80 + 78=,80 + 98=,158
82 + 71=,82 + 32=,153
71 + 9=,71 + 84=,80
18 + 93=,18 + 78=,111
88 + 75=,88 + 45=,163
92 + 33=,92 + 53=,125
25 + 18=,25 + 35=,43
44 + 4=,44 + 69=,48
65 + 6=,65 + 43=,71
66 + 93=,66 + 89=,159
29 + 56=,29 + 6=,85
79 + 72=,79 + 62=,151
75 + 9=,75 + 97=,84
46 + 49=,46 + 44=,95
58 + 10=,58 + 3=,68
52 + 64=,52 + 98=,116
76 + 71=,76 + 87=,147
76 + 85=,76 + 47=,161
4 + 93=,4 + 56=,97
21 + 51=,21 + 88=,72
66 + 32=,66 + 11=,98
17 + 73=,17 + 13=,90
23 + 62=,23 + 68=,85
88 + 4=,88 + 88=,92
11 + 7=,11 + 59=,18
18 + 16=,18 + 78=,34
60 + 37=,60 + 26=,97
3 + 6=,3 + 96=,9
45 + 82=,45 + 26=,127
33 + 100=,33 + 94=,133
23 + 66=,23 + 82=,89
30 + 62=,30 + 63=,92
44 + 47=,44 + 37=,91
34 + 27=,34 + 64=,61
8 + 55=,8 + 62=,63
33 + 86=,33 + 4=,119
43 + 42=,43 + 60=,85
57 + 82=,57 + 76=,139
71 + 49=,71 + 26=,120
25 + 5=,25 + 66=,30
82 + 40=,82 + 52=,122
65 + 28=,65 + 83=,93
12 + 51=,12 + 59=,63
