clean,corrupted,answer
22⊕13=,22⊕51=,35
15⊕89=,15⊕82=,104
69⊕85=,69⊕59=,154
29⊕63=,29⊕13=,92
74⊕27=,74⊕100=,101
34⊕48=,34⊕67=,82
48⊕28=,48⊕15=,76
92⊕62=,92⊕34=,154
50⊕72=,50⊕10=,122
61⊕42=,61⊕87=,103
87⊕62=,87⊕41=,149
34⊕87=,34⊕93=,121
29⊕75=,29⊕95=,104
2⊕47=,2⊕63=,49
99⊕14=,99⊕64=,113
58⊕7=,58⊕17=,65
98⊕59=,98⊕50=,157
50⊕100=,50⊕64=,150
8⊕50=,8⊕91=,58
86⊕89=,86⊕73=,175
60⊕67=,60⊕94=,127
8⊕52=,8⊕9=,60
74⊕33=,74⊕79=,107
78⊕76=,78⊕53=,154
57⊕49=,57⊕9=,106
92⊕30=,92⊕64=,122
19⊕73=,19⊕95=,92
20⊕78=,20⊕86=,98
23⊕87=,23⊕63=,110
64⊕54=,64⊕54=,118
16⊕87=,16⊕50=,103
52⊕18=,52⊕28=,70
11⊕34=,11⊕4=,45
32⊕5=,32⊕40=,37
40⊕21=,40⊕55=,61
59⊕2=,59⊕37=,61
69⊕79=,69⊕71=,148
73⊕29=,73⊕11=,102
26⊕29=,26⊕64=,55
63⊕19=,63⊕34=,82
41⊕92=,41⊕38=,133
86⊕55=,86⊕93=,141
77⊕99=,77⊕7=,176
5⊕7=,5⊕62=,12
62⊕36=,62⊕1=,98
58⊕66=,58⊕24=,124
87⊕37=,87⊕28=,124
82⊕80=,82⊕52=,162
36⊕66=,36⊕41=,102
87⊕49=,87⊕58=,136
41⊕93=,41⊕32=,134
95⊕26=,95⊕35=,121
51⊕33=,51⊕42=,84
38⊕61=,38⊕16=,99
66⊕15=,66⊕31=,81
85⊕91=,85⊕4=,176
82⊕70=,82⊕97=,152
39⊕18=,39⊕62=,57
46⊕65=,46⊕97=,111
26⊕89=,26⊕95=,115
93⊕78=,93⊕94=,171
53⊕18=,53⊕29=,71
17⊕74=,17⊕14=,91
80⊕63=,80⊕54=,143
55⊕20=,55⊕1=,75
17⊕3=,17⊕39=,20
58⊕87=,58⊕43=,145
56⊕19=,56⊕52=,75
57⊕37=,57⊕28=,94
3⊕36=,3⊕93=,39
63⊕8=,63⊕79=,71
99⊕67=,99⊕96=,166
97⊕98=,97⊕55=,195
91⊕9=,91⊕77=,100
20⊕97=,20⊕27=,117
83⊕38=,83⊕65=,121
36⊕71=,36⊕32=,107
31⊕34=,31⊕78=,65
15⊕36=,15⊕77=,51
96⊕92=,96⊕27=,188
12⊕14=,12⊕42=,26
60⊕33=,60⊕91=,93
77⊕5=,77⊕5=,82
87⊕83=,87⊕12=,170
63⊕81=,63⊕17=,144
59⊕21=,59⊕68=,80
59⊕99=,59⊕76=,158
39⊕52=,39⊕100=,91
43⊕3=,43⊕21=,46
44⊕4=,44⊕80=,48
41⊕92=,41⊕75=,133
59⊕92=,59⊕95=,151
51⊕20=,51⊕8=,71
65⊕15=,65⊕20=,80
84⊕75=,84⊕32=,159
80⊕47=,80⊕75=,127
81⊕30=,81⊕91=,111
36⊕58=,36⊕73=,94
86⊕70=,86⊕62=,156
92⊕72=,92⊕80=,164
48⊕6=,48⊕13=,54
77⊕5=,77⊕100=,82
73⊕45=,73⊕57=,118
87⊕51=,87⊕26=,138
36⊕14=,36⊕49=,50
85⊕32=,85⊕94=,117
80⊕70=,80⊕64=,150
98⊕7=,98⊕46=,105
35⊕89=,35⊕63=,124
29⊕91=,29⊕15=,120
5⊕49=,5⊕32=,54
31⊕87=,31⊕62=,118
40⊕52=,40⊕87=,92
67⊕47=,67⊕21=,114
80⊕46=,80⊕32=,126
19⊕54=,19⊕19=,73
76⊕84=,76⊕47=,160
41⊕92=,41⊕16=,133
5⊕72=,5⊕68=,77
82⊕78=,82⊕15=,160
82⊕57=,82⊕53=,139
87⊕76=,87⊕6=,163
87⊕45=,87⊕5=,132
39⊕90=,39⊕53=,129
37⊕57=,37⊕25=,94
78⊕45=,78⊕4=,123
56⊕16=,56⊕72=,72
39⊕49=,39⊕20=,88
89⊕40=,89⊕23=,129
30⊕39=,30⊕64=,69
61⊕94=,61⊕49=,155
43⊕71=,43⊕49=,114
36⊕24=,36⊕91=,60
46⊕46=,46⊕28=,92
90⊕1=,90⊕50=,91
66⊕64=,66⊕12=,130
57⊕60=,57⊕67=,117
90⊕50=,90⊕65=,140
43⊕75=,43⊕60=,118
21⊕54=,21⊕94=,75
14⊕52=,14⊕92=,66
53⊕45=,53⊕29=,98
32⊕100=,32⊕31=,132
37⊕86=,37⊕94=,123
79⊕28=,79⊕35=,107
35⊕4=,35⊕69=,39
78⊕100=,78⊕35=,178
27⊕78=,27⊕55=,105
17⊕67=,17⊕51=,84
37⊕18=,37⊕75=,55
43⊕2=,43⊕74=,45
98⊕58=,98⊕61=,156
40⊕79=,40⊕14=,119
34⊕88=,34⊕90=,122
56⊕78=,56⊕48=,134
83⊕25=,83⊕90=,108
57⊕54=,57⊕18=,111
25⊕19=,25⊕6=,44
55⊕4=,55⊕94=,59
80⊕45=,80⊕28=,125
3⊕43=,3⊕17=,46
24⊕75=,24⊕28=,99
9⊕52=,9⊕15=,61
29⊕16=,29⊕21=,45
66⊕49=,66⊕37=,115
1⊕99=,1⊕91=,100
82⊕86=,82⊕27=,168
34⊕40=,34⊕36=,74
47⊕38=,47⊕46=,85
22⊕78=,22⊕98=,100
3⊕96=,3⊕54=,99
43⊕13=,43⊕81=,56
49⊕70=,49⊕41=,119
81⊕75=,81⊕26=,156
29⊕84=,29⊕53=,113
34⊕83=,34⊕29=,117
6⊕97=,6⊕94=,103
57⊕98=,57⊕77=,155
72⊕18=,72⊕43=,90
90⊕81=,90⊕54=,171
69⊕58=,69⊕75=,127
73⊕89=,73⊕52=,162
11⊕92=,11⊕57=,103
85⊕4=,85⊕65=,89
95⊕2=,95⊕24=,97
90⊕53=,90⊕58=,143
54⊕27=,54⊕38=,81
35⊕80=,35⊕99=,115
9⊕7=,9⊕34=,16
42⊕55=,42⊕56=,97
60⊕22=,60⊕12=,82
83⊕92=,83⊕78=,175
27⊕33=,27⊕56=,60
91⊕55=,91⊕37=,146
84⊕95=,84⊕81=,179
34⊕91=,34⊕64=,125
70⊕87=,70⊕34=,157
11⊕36=,11⊕92=,47
96⊕10=,96⊕36=,106
85⊕84=,85⊕40=,169
73⊕73=,73⊕4=,146
33⊕86=,33⊕92=,119
36⊕60=,36⊕96=,96
80⊕20=,80⊕61=,100
65⊕70=,65⊕26=,135
4⊕47=,4⊕52=,51
23⊕28=,23⊕25=,51
60⊕84=,60⊕58=,144
7⊕82=,7⊕63=,89
57⊕7=,57⊕10=,64
62⊕38=,62⊕72=,100
75⊕63=,75⊕27=,138
47⊕78=,47⊕83=,125
19⊕47=,19⊕55=,66
49⊕37=,49⊕6=,86
69⊕36=,69⊕11=,105
53⊕33=,53⊕5=,86
3⊕52=,3⊕24=,55
1⊕22=,1⊕90=,23
69⊕37=,69⊕10=,106
45⊕64=,45⊕49=,109
48⊕86=,48⊕47=,134
46⊕9=,46⊕62=,55
76⊕85=,76⊕4=,161
55⊕30=,55⊕36=,85
39⊕35=,39⊕71=,74
53⊕1=,53⊕89=,54
98⊕21=,98⊕75=,119
68⊕40=,68⊕77=,108
59⊕7=,59⊕6=,66
57⊕78=,57⊕20=,135
78⊕36=,78⊕38=,114
19⊕73=,19⊕46=,92
11⊕22=,11⊕28=,33
55⊕21=,55⊕46=,76
92⊕35=,92⊕40=,127
20⊕99=,20⊕69=,119
12⊕55=,12⊕76=,67
11⊕47=,11⊕43=,58
86⊕83=,86⊕59=,169
68⊕61=,68⊕53=,129
6⊕59=,6⊕46=,65
64⊕24=,64⊕67=,88
24⊕5=,24⊕89=,29
35⊕14=,35⊕20=,49
2⊕7=,2⊕2=,9
64⊕76=,64⊕72=,140
49⊕82=,49⊕2=,131
94⊕75=,94⊕98=,169
18⊕58=,18⊕24=,76
93⊕99=,93⊕40=,192
81⊕48=,81⊕20=,129
86⊕75=,86⊕50=,161
87⊕64=,87⊕48=,151
51⊕100=,51⊕32=,151
69⊕33=,69⊕36=,102
81⊕44=,81⊕66=,125
35⊕87=,35⊕10=,122
31⊕29=,31⊕77=,60
90⊕8=,90⊕90=,98
62⊕27=,62⊕79=,89
17⊕38=,17⊕2=,55
25⊕8=,25⊕24=,33
55⊕6=,55⊕90=,61
24⊕48=,24⊕29=,72
25⊕53=,25⊕32=,78
5⊕49=,5⊕98=,54
75⊕69=,75⊕20=,144
6⊕99=,6⊕38=,105
41⊕47=,41⊕7=,88
47⊕50=,47⊕54=,97
96⊕60=,96⊕67=,156
51⊕58=,51⊕6=,109
75⊕81=,75⊕51=,156
30⊕44=,30⊕97=,74
88⊕76=,88⊕50=,164
61⊕53=,61⊕29=,114
87⊕18=,87⊕49=,105
42⊕69=,42⊕69=,111
59⊕72=,59⊕21=,131
75⊕4=,75⊕45=,79
50⊕26=,50⊕2=,76
87⊕83=,87⊕70=,170
94⊕96=,94⊕64=,190
81⊕3=,81⊕2=,84
3⊕12=,3⊕89=,15
8⊕68=,8⊕77=,76
99⊕82=,99⊕56=,181
46⊕44=,46⊕98=,90
73⊕48=,73⊕91=,121
41⊕24=,41⊕79=,65
94⊕29=,94⊕77=,123
47⊕36=,47⊕12=,83
18⊕64=,18⊕75=,82
39⊕93=,39⊕10=,132
23⊕59=,23⊕41=,82
72⊕55=,72⊕20=,127
29⊕71=,29⊕78=,100
66⊕77=,66⊕77=,143
53⊕58=,53⊕2=,111
46⊕57=,46⊕60=,103
93⊕8=,93⊕93=,101
27⊕3=,27⊕55=,30
22⊕60=,22⊕8=,82
24⊕75=,24⊕41=,99
74⊕8=,74⊕8=,82
36⊕99=,36⊕15=,135
94⊕79=,94⊕28=,173
93⊕23=,93⊕31=,116
25⊕9=,25⊕96=,34
93⊕30=,93⊕4=,123
31⊕17=,31⊕3=,48
91⊕9=,91⊕48=,100
82⊕5=,82⊕80=,87
42⊕85=,42⊕7=,127
18⊕46=,18⊕92=,64
44⊕2=,44⊕24=,46
95⊕6=,95⊕32=,101
51⊕42=,51⊕10=,93
43⊕54=,43⊕93=,97
29⊕18=,29⊕44=,47
34⊕67=,34⊕83=,101
83⊕71=,83⊕68=,154
45⊕68=,45⊕62=,113
84⊕76=,84⊕29=,160
70⊕33=,70⊕91=,103
96⊕53=,96⊕21=,149
71⊕57=,71⊕49=,128
30⊕33=,30⊕96=,63
5⊕10=,5⊕37=,15
55⊕60=,55⊕3=,115
76⊕67=,76⊕43=,143
70⊕69=,70⊕30=,139
44⊕67=,44⊕41=,111
42⊕31=,42⊕80=,73
75⊕42=,75⊕92=,117
59⊕36=,59⊕80=,95
83⊕53=,83⊕87=,136
99⊕66=,99⊕22=,165
95⊕99=,95⊕4=,194
87⊕37=,87⊕57=,124
81⊕92=,81⊕53=,173
30⊕17=,30⊕28=,47
55⊕86=,55⊕61=,141
43⊕61=,43⊕34=,104
48⊕9=,48⊕33=,57
16⊕2=,16⊕70=,18
88⊕78=,88⊕72=,166
27⊕48=,27⊕45=,75
2⊕84=,2⊕99=,86
58⊕40=,58⊕42=,98
55⊕22=,55⊕23=,77
76⊕50=,76⊕85=,126
60⊕75=,60⊕29=,135
97⊕95=,97⊕90=,192
25⊕21=,25⊕55=,46
91⊕68=,91⊕49=,159
6⊕8=,6⊕59=,14
78⊕52=,78⊕87=,130
82⊕83=,82⊕1=,165
87⊕47=,87⊕24=,134
7⊕36=,7⊕29=,43
96⊕81=,96⊕90=,177
83⊕67=,83⊕17=,150
95⊕16=,95⊕30=,111
94⊕80=,94⊕87=,174
55⊕82=,55⊕49=,137
53⊕3=,53⊕33=,56
34⊕57=,34⊕58=,91
90⊕76=,90⊕8=,166
81⊕70=,81⊕96=,151
38⊕93=,38⊕64=,131
39⊕44=,39⊕2=,83
62⊕72=,62⊕96=,134
65⊕14=,65⊕13=,79
95⊕81=,95⊕75=,176
64⊕31=,64⊕50=,95
82⊕5=,82⊕31=,87
86⊕46=,86⊕12=,132
44⊕97=,44⊕57=,141
10⊕30=,10⊕60=,40
12⊕52=,12⊕31=,64
61⊕17=,61⊕26=,78
76⊕64=,76⊕59=,140
44⊕7=,44⊕4=,51
95⊕54=,95⊕88=,149
96⊕82=,96⊕18=,178
98⊕72=,98⊕97=,170
42⊕26=,42⊕87=,68
62⊕94=,62⊕68=,156
70⊕41=,70⊕85=,111
55⊕96=,55⊕44=,151
83⊕27=,83⊕28=,110
7⊕44=,7⊕75=,51
31⊕69=,31⊕33=,100
76⊕5=,76⊕93=,81
23⊕45=,23⊕13=,68
22⊕96=,22⊕55=,118
22⊕6=,22⊕51=,28
86⊕6=,86⊕90=,92
49⊕31=,49⊕1=,80
67⊕22=,67⊕42=,89
39⊕62=,39⊕30=,101
70⊕75=,70⊕83=,145
95⊕63=,95⊕22=,158
46⊕98=,46⊕50=,144
79⊕39=,79⊕67=,118
67⊕10=,67⊕19=,77
94⊕10=,94⊕4=,104
92⊕68=,92⊕28=,160
18⊕16=,18⊕11=,34
84⊕42=,84⊕57=,126
54⊕17=,54⊕76=,71
40⊕77=,40⊕38=,117
47⊕14=,47⊕63=,61
50⊕94=,50⊕48=,144
78⊕74=,78⊕80=,152
46⊕4=,46⊕61=,50
93⊕61=,93⊕77=,154
97⊕1=,97⊕19=,98
24⊕57=,24⊕44=,81
37⊕97=,37⊕8=,134
4⊕32=,4⊕100=,36
68⊕11=,68⊕31=,79
97⊕51=,97⊕48=,148
64⊕93=,64⊕30=,157
29⊕24=,29⊕20=,53
91⊕64=,91⊕69=,155
11⊕32=,11⊕86=,43
48⊕96=,48⊕95=,144
14⊕100=,14⊕66=,114
18⊕87=,18⊕84=,105
82⊕82=,82⊕28=,164
12⊕50=,12⊕21=,62
30⊕47=,30⊕61=,77
12⊕50=,12⊕76=,62
97⊕88=,97⊕47=,185
17⊕87=,17⊕17=,104
4⊕16=,4⊕85=,20
11⊕53=,11⊕58=,64
74⊕53=,74⊕69=,127
20⊕65=,20⊕7=,85
58⊕12=,58⊕90=,70
34⊕58=,34⊕5=,92
77⊕87=,77⊕24=,164
87⊕97=,87⊕62=,184
75⊕29=,75⊕83=,104
58⊕92=,58⊕15=,150
31⊕100=,31⊕43=,131
69⊕54=,69⊕69=,123
94⊕10=,94⊕70=,104
13⊕32=,13⊕65=,45
11⊕15=,11⊕57=,26
58⊕4=,58⊕97=,62
36⊕29=,36⊕54=,65
99⊕34=,99⊕62=,133
93⊕24=,93⊕70=,117
63⊕50=,63⊕1=,113
50⊕5=,50⊕46=,55
73⊕80=,73⊕19=,153
2⊕63=,2⊕71=,65
37⊕62=,37⊕78=,99
2⊕56=,2⊕86=,58
68⊕16=,68⊕12=,84
2⊕85=,2⊕51=,87
45⊕6=,45⊕34=,51
75⊕72=,75⊕70=,147
41⊕48=,41⊕92=,89
55⊕85=,55⊕26=,140
44⊕81=,44⊕9=,125
77⊕7=,77⊕24=,84
34⊕50=,34⊕33=,84
73⊕24=,73⊕19=,97
26⊕11=,26⊕17=,37
17⊕55=,17⊕23=,72
33⊕68=,33⊕1=,101
49⊕14=,49⊕44=,63
59⊕83=,59⊕38=,142
88⊕10=,88⊕57=,98
46⊕44=,46⊕26=,90
65⊕88=,65⊕40=,153
37⊕83=,37⊕71=,120
54⊕78=,54⊕15=,132
35⊕40=,35⊕36=,75
89⊕24=,89⊕51=,113
19⊕30=,19⊕93=,49
89⊕28=,89⊕3=,117
78⊕54=,78⊕56=,132
48⊕88=,48⊕84=,136
98⊕8=,98⊕100=,106
38⊕3=,38⊕14=,41
65⊕19=,65⊕64=,84
47⊕26=,47⊕72=,73
18⊕21=,18⊕89=,39
33⊕89=,33⊕33=,122
13⊕79=,13⊕95=,92
42⊕50=,42⊕67=,92
41⊕22=,41⊕7=,63
21⊕12=,21⊕18=,33
51⊕96=,51⊕87=,147
93⊕2=,93⊕6=,95
31⊕81=,31⊕33=,112
87⊕43=,87⊕18=,130
65⊕4=,65⊕44=,69
79⊕96=,79⊕36=,175
58⊕20=,58⊕6=,78
65⊕46=,65⊕87=,111
28⊕53=,28⊕61=,81
100⊕18=,100⊕92=,118
55⊕6=,55⊕63=,61
76⊕23=,76⊕50=,99
42⊕89=,42⊕7=,131
9⊕84=,9⊕84=,93
76⊕54=,76⊕77=,130
32⊕34=,32⊕70=,66
24⊕30=,24⊕93=,54
25⊕43=,25⊕65=,68
29⊕2=,29⊕10=,31
28⊕29=,28⊕87=,57
23⊕90=,23⊕56=,113
50⊕81=,50⊕43=,131
75⊕19=,75⊕47=,94
53⊕42=,53⊕55=,95
78⊕11=,78⊕88=,89
69⊕3=,69⊕57=,72
88⊕41=,88⊕48=,129
58⊕97=,58⊕74=,155
8⊕61=,8⊕71=,69
39⊕50=,39⊕48=,89
16⊕88=,16⊕59=,104
47⊕63=,47⊕89=,110
72⊕20=,72⊕53=,92
14⊕99=,14⊕98=,113
99⊕5=,99⊕4=,104
82⊕34=,82⊕69=,116
23⊕42=,23⊕81=,65
72⊕63=,72⊕34=,135
22⊕44=,22⊕52=,66
19⊕5=,19⊕32=,24
69⊕46=,69⊕51=,115
87⊕20=,87⊕92=,107
77⊕88=,77⊕31=,165
30⊕42=,30⊕2=,72
55⊕8=,55⊕55=,63
47⊕32=,47⊕64=,79
89⊕26=,89⊕70=,115
48⊕61=,48⊕8=,109
14⊕72=,14⊕25=,86
69⊕59=,69⊕14=,128
74⊕80=,74⊕78=,154
95⊕43=,95⊕69=,138
18⊕71=,18⊕8=,89
86⊕62=,86⊕67=,148
16⊕4=,16⊕59=,20
80⊕53=,80⊕16=,133
99⊕98=,99⊕36=,197
96⊕96=,96⊕29=,192
86⊕11=,86⊕32=,97
52⊕24=,52⊕62=,76
87⊕95=,87⊕79=,182
36⊕55=,36⊕65=,91
35⊕8=,35⊕31=,43
68⊕38=,68⊕27=,106
46⊕79=,46⊕79=,125
25⊕62=,25⊕11=,87
1⊕88=,1⊕45=,89
83⊕13=,83⊕74=,96
31⊕98=,31⊕2=,129
80⊕14=,80⊕41=,94
78⊕39=,78⊕11=,117
98⊕94=,98⊕87=,192
23⊕72=,23⊕50=,95
76⊕62=,76⊕71=,138
53⊕15=,53⊕39=,68
45⊕49=,45⊕36=,94
79⊕22=,79⊕71=,101
56⊕2=,56⊕9=,58
36⊕83=,36⊕31=,119
6⊕25=,6⊕20=,31
94⊕96=,94⊕17=,190
74⊕19=,74⊕94=,93
73⊕29=,73⊕68=,102
77⊕36=,77⊕90=,113
26⊕58=,26⊕35=,84
14⊕57=,14⊕74=,71
17⊕31=,17⊕30=,48
90⊕85=,90⊕71=,175
29⊕89=,29⊕61=,118
53⊕33=,53⊕76=,86
30⊕87=,30⊕43=,117
11⊕99=,11⊕17=,110
16⊕11=,16⊕26=,27
15⊕8=,15⊕55=,23
8⊕86=,8⊕52=,94
83⊕8=,83⊕47=,91
26⊕13=,26⊕53=,39
45⊕69=,45⊕49=,114
12⊕42=,12⊕36=,54
75⊕78=,75⊕78=,153
50⊕92=,50⊕62=,142
4⊕26=,4⊕48=,30
68⊕6=,68⊕87=,74
80⊕1=,80⊕6=,81
41⊕19=,41⊕59=,60
82⊕44=,82⊕29=,126
83⊕83=,83⊕86=,166
94⊕80=,94⊕22=,174
50⊕59=,50⊕72=,109
50⊕10=,50⊕44=,60
2⊕69=,2⊕83=,71
82⊕71=,82⊕11=,153
86⊕25=,86⊕15=,111
72⊕93=,72⊕50=,165
75⊕2=,75⊕89=,77
44⊕1=,44⊕94=,45
74⊕37=,74⊕52=,111
26⊕3=,26⊕91=,29
35⊕15=,35⊕65=,50
91⊕68=,91⊕15=,159
66⊕66=,66⊕85=,132
87⊕79=,87⊕45=,166
96⊕1=,96⊕100=,97
60⊕48=,60⊕96=,108
8⊕25=,8⊕75=,33
100⊕33=,100⊕40=,133
85⊕93=,85⊕95=,178
38⊕5=,38⊕17=,43
21⊕47=,21⊕1=,68
18⊕4=,18⊕59=,22
52⊕70=,52⊕35=,122
70⊕58=,70⊕95=,128
90⊕73=,90⊕15=,163
33⊕49=,33⊕75=,82
29⊕22=,29⊕38=,51
17⊕46=,17⊕59=,63
15⊕88=,15⊕91=,103
85⊕58=,85⊕32=,143
76⊕95=,76⊕5=,171
45⊕28=,45⊕73=,73
23⊕83=,23⊕23=,106
65⊕99=,65⊕13=,164
62⊕65=,62⊕74=,127
37⊕44=,37⊕77=,81
48⊕93=,48⊕61=,141
34⊕89=,34⊕54=,123
99⊕20=,99⊕95=,119
72⊕21=,72⊕18=,93
13⊕75=,13⊕18=,88
23⊕81=,23⊕10=,104
32⊕92=,32⊕45=,124
96⊕99=,96⊕8=,195
62⊕21=,62⊕71=,83
92⊕25=,92⊕94=,117
44⊕12=,44⊕37=,56
78⊕86=,78⊕87=,164
69⊕7=,69⊕59=,76
29⊕74=,29⊕51=,103
18⊕24=,18⊕9=,42
5⊕65=,5⊕43=,70
66⊕63=,66⊕75=,129
94⊕67=,94⊕24=,161
58⊕71=,58⊕97=,129
93⊕4=,93⊕73=,97
83⊕23=,83⊕36=,106
76⊕34=,76⊕60=,110
97⊕100=,97⊕71=,197
30⊕98=,30⊕18=,128
49⊕76=,49⊕52=,125
18⊕50=,18⊕63=,68
57⊕100=,57⊕30=,157
89⊕33=,89⊕58=,122
79⊕32=,79⊕29=,111
87⊕64=,87⊕4=,151
81⊕37=,81⊕81=,118
35⊕24=,35⊕85=,59
60⊕7=,60⊕5=,67
90⊕80=,90⊕85=,170
61⊕44=,61⊕18=,105
58⊕1=,58⊕16=,59
26⊕24=,26⊕54=,50
55⊕13=,55⊕31=,68
43⊕80=,43⊕40=,123
99⊕25=,99⊕74=,124
22⊕33=,22⊕100=,55
42⊕43=,42⊕46=,85
90⊕70=,90⊕31=,160
42⊕19=,42⊕52=,61
66⊕72=,66⊕66=,138
84⊕64=,84⊕99=,148
80⊕15=,80⊕15=,95
80⊕8=,80⊕6=,88
96⊕75=,96⊕80=,171
11⊕12=,11⊕89=,23
75⊕9=,75⊕49=,84
72⊕74=,72⊕71=,146
35⊕41=,35⊕68=,76
86⊕71=,86⊕45=,157
78⊕78=,78⊕24=,156
32⊕89=,32⊕74=,121
21⊕47=,21⊕27=,68
29⊕17=,29⊕11=,46
6⊕3=,6⊕51=,9
30⊕40=,30⊕65=,70
44⊕41=,44⊕73=,85
24⊕68=,24⊕46=,92
4⊕37=,4⊕94=,41
26⊕45=,26⊕84=,71
27⊕74=,27⊕68=,101
52⊕67=,52⊕23=,119
14⊕74=,14⊕89=,88
36⊕28=,36⊕93=,64
95⊕87=,95⊕50=,182
58⊕23=,58⊕15=,81
6⊕84=,6⊕55=,90
82⊕60=,82⊕67=,142
11⊕64=,11⊕63=,75
73⊕52=,73⊕25=,125
92⊕75=,92⊕48=,167
62⊕8=,62⊕82=,70
16⊕88=,16⊕28=,104
95⊕91=,95⊕43=,186
64⊕85=,64⊕59=,149
24⊕63=,24⊕18=,87
11⊕60=,11⊕20=,71
81⊕100=,81⊕62=,181
89⊕6=,89⊕12=,95
52⊕92=,52⊕85=,144
96⊕47=,96⊕52=,143
25⊕25=,25⊕15=,50
30⊕55=,30⊕52=,85
37⊕91=,37⊕80=,128
44⊕26=,44⊕58=,70
38⊕9=,38⊕2=,47
36⊕26=,36⊕2=,62
86⊕57=,86⊕69=,143
46⊕82=,46⊕29=,128
10⊕96=,10⊕32=,106
49⊕99=,49⊕54=,148
91⊕2=,91⊕71=,93
62⊕9=,62⊕28=,71
90⊕11=,90⊕58=,101
24⊕78=,24⊕30=,102
95⊕88=,95⊕30=,183
73⊕11=,73⊕67=,84
100⊕56=,100⊕95=,156
33⊕71=,33⊕55=,104
19⊕52=,19⊕50=,71
69⊕90=,69⊕40=,159
66⊕34=,66⊕96=,100
36⊕78=,36⊕29=,114
90⊕63=,90⊕79=,153
18⊕64=,18⊕80=,82
55⊕73=,55⊕67=,128
67⊕12=,67⊕39=,79
46⊕76=,46⊕18=,122
80⊕41=,80⊕62=,121
7⊕96=,7⊕12=,103
10⊕13=,10⊕18=,23
83⊕19=,83⊕7=,102
86⊕88=,86⊕75=,174
30⊕73=,30⊕53=,103
46⊕8=,46⊕88=,54
52⊕89=,52⊕43=,141
3⊕5=,3⊕72=,8
57⊕61=,57⊕40=,118
1⊕71=,1⊕78=,72
81⊕58=,81⊕90=,139
8⊕31=,8⊕22=,39
59⊕65=,59⊕68=,124
62⊕84=,62⊕69=,146
73⊕10=,73⊕76=,83
22⊕18=,22⊕3=,40
14⊕91=,14⊕55=,105
78⊕70=,78⊕2=,148
66⊕53=,66⊕25=,119
70⊕77=,70⊕20=,147
61⊕77=,61⊕86=,138
88⊕61=,88⊕50=,149
67⊕79=,67⊕44=,146
82⊕14=,82⊕85=,96
49⊕90=,49⊕62=,139
32⊕82=,32⊕85=,114
87⊕61=,87⊕60=,148
16⊕65=,16⊕37=,81
52⊕82=,52⊕2=,134
77⊕16=,77⊕47=,93
1⊕88=,1⊕8=,89
77⊕18=,77⊕87=,95
48⊕95=,48⊕24=,143
86⊕19=,86⊕72=,105
97⊕6=,97⊕37=,103
21⊕100=,21⊕27=,121
9⊕14=,9⊕38=,23
43⊕40=,43⊕84=,83
8⊕61=,8⊕76=,69
87⊕71=,87⊕70=,158
92⊕8=,92⊕38=,100
38⊕64=,38⊕22=,102
48⊕39=,48⊕68=,87
29⊕63=,29⊕79=,92
37⊕76=,37⊕48=,113
71⊕36=,71⊕70=,107
73⊕95=,73⊕97=,168
84⊕43=,84⊕36=,127
11⊕35=,11⊕11=,46
66⊕4=,66⊕43=,70
84⊕78=,84⊕51=,162
2⊕66=,2⊕61=,68
4⊕8=,4⊕39=,12
62⊕73=,62⊕86=,135
17⊕89=,17⊕97=,106
9⊕84=,9⊕86=,93
16⊕3=,16⊕27=,19
59⊕34=,59⊕88=,93
73⊕19=,73⊕19=,92
69⊕41=,69⊕53=,110
96⊕8=,96⊕88=,104
93⊕98=,93⊕23=,191
44⊕58=,44⊕3=,102
81⊕44=,81⊕28=,125
17⊕78=,17⊕20=,95
29⊕71=,29⊕91=,100
99⊕66=,99⊕15=,165
31⊕91=,31⊕99=,122
48⊕45=,48⊕4=,93
45⊕66=,45⊕99=,111
94⊕88=,94⊕61=,182
34⊕69=,34⊕5=,103
93⊕74=,93⊕86=,167
91⊕79=,91⊕33=,170
69⊕50=,69⊕38=,119
82⊕60=,82⊕6=,142
59⊕17=,59⊕32=,76
95⊕90=,95⊕20=,185
19⊕46=,19⊕21=,65
68⊕61=,68⊕43=,129
50⊕62=,50⊕34=,112
93⊕6=,93⊕53=,99
51⊕93=,51⊕27=,144
5⊕31=,5⊕14=,36
80⊕93=,80⊕42=,173
100⊕83=,100⊕6=,183
79⊕67=,79⊕75=,146
55⊕25=,55⊕32=,80
62⊕64=,62⊕87=,126
77⊕50=,77⊕14=,127
5⊕7=,5⊕2=,12
8⊕12=,8⊕80=,20
78⊕13=,78⊕27=,91
74⊕83=,74⊕84=,157
5⊕25=,5⊕89=,30
37⊕34=,37⊕9=,71
75⊕11=,75⊕37=,86
56⊕96=,56⊕6=,152
86⊕49=,86⊕98=,135
91⊕29=,91⊕44=,120
48⊕42=,48⊕57=,90
62⊕13=,62⊕75=,75
4⊕41=,4⊕34=,45
44⊕32=,44⊕99=,76
43⊕41=,43⊕72=,84
24⊕99=,24⊕79=,123
70⊕18=,70⊕44=,88
39⊕1=,39⊕35=,40
47⊕10=,47⊕22=,57
40⊕34=,40⊕33=,74
94⊕91=,94⊕16=,185
17⊕50=,17⊕15=,67
89⊕62=,89⊕78=,151
65⊕38=,65⊕5=,103
94⊕95=,94⊕96=,189
16⊕72=,16⊕13=,88
1⊕58=,1⊕57=,59
85⊕13=,85⊕58=,98
