clean,corrupted,answer
"What word is missing? The girl that the friend beside the students _. A: meets, B: meet. answer=","What word is missing? The girl that the friend beside the students _. A: meet, B: meets. answer=",B
"What word is missing? The mothers that the friends before the actor _. A: defends, B: defend. answer=","What word is missing? The mothers that the friends before the actor _. A: defend, B: defends. answer=",A
"What word is missing? The sister that the brother behind the girl _. A: watch, B: watches. answer=","What word is missing? The sister that the brother behind the girl _. A: watches, B: watch. answer=",A
"What word is missing? The students that the daughter before the men _. A: attract, B: attracts. answer=","What word is missing? The students that the daughter before the men _. A: attracts, B: attract. answer=",A
"What word is missing? The girls that the father behind the women _. A: greets, B: greet. answer=","What word is missing? The girls that the father behind the women _. A: greet, B: greets. answer=",B
"What word is missing? The boys that the actresses before the father _. A: ignore, B: ignores. answer=","What word is missing? The boys that the actresses before the father _. A: ignores, B: ignore. answer=",B
"What word is missing? The sons that the daughters beside the friend _. A: watches, B: watch. answer=","What word is missing? The sons that the daughters beside the friend _. A: watch, B: watches. answer=",A
"What word is missing? The daughter that the sisters near the women _. A: defends, B: defend. answer=","What word is missing? The daughter that the sisters near the women _. A: defend, B: defends. answer=",A
"What word is missing? The brothers that the mothers behind the farmer _. A: blocks, B: block. answer=","What word is missing? The brothers that the mothers behind the farmer _. A: block, B: blocks. answer=",A
"What word is missing? The friends that the woman before the sons _. A: knows, B: know. answer=","What word is missing? The friends that the woman before the sons _. A: know, B: knows. answer=",B
"What word is missing? The mother that the mother beside the actress _. A: watch, B: watches. answer=","What word is missing? The mother that the mother beside the actress _. A: watches, B: watch. answer=",A
"What word is missing? The fathers that the actresses beside the girl _. A: defends, B: defend. answer=","What word is missing? The fathers that the actresses beside the girl _. A: defend, B: defends. answer=",A
"What word is missing? The friends that the daughter behind the fathers _. A: interrupt, B: interrupts. answer=","What word is missing? The friends that the daughter behind the fathers _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The actress that the son behind the sons _. A: stop, B: stops. answer=","What word is missing? The actress that the son behind the sons _. A: stops, B: stop. answer=",A
"What word is missing? The mother that the friend near the daughter _. A: welcomes, B: welcome. answer=","What word is missing? The mother that the friend near the daughter _. A: welcome, B: welcomes. answer=",B
"What word is missing? The mother that the brother behind the actors _. A: welcomes, B: welcome. answer=","What word is missing? The mother that the brother behind the actors _. A: welcome, B: welcomes. answer=",B
"What word is missing? The daughter that the sisters behind the men _. A: avoid, B: avoids. answer=","What word is missing? The daughter that the sisters behind the men _. A: avoids, B: avoid. answer=",B
"What word is missing? The students that the actress before the mother _. A: interrupts, B: interrupt. answer=","What word is missing? The students that the actress before the mother _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The girls that the friend behind the fathers _. A: greets, B: greet. answer=","What word is missing? The girls that the friend behind the fathers _. A: greet, B: greets. answer=",B
