clean,corrupted,answer
9+21=,9+49=,30
26+80=,26+30=,106
19+52=,19+58=,71
34+53=,34+44=,87
28+34=,28+48=,62
17+91=,17+94=,108
13+29=,13+69=,42
98+3=,98+43=,101
96+84=,96+21=,180
34+48=,34+82=,82
10+71=,10+28=,81
39+85=,39+80=,124
36+63=,36+95=,99
26+5=,26+28=,31
72+82=,72+82=,154
23+76=,23+54=,99
69+76=,69+97=,145
68+13=,68+28=,81
77+32=,77+18=,109
3+100=,3+33=,103
94+72=,94+57=,166
12+90=,12+95=,102
1+83=,1+3=,84
40+8=,40+16=,48
25+47=,25+57=,72
22+96=,22+81=,118
29+57=,29+75=,86
65+10=,65+61=,75
96+19=,96+42=,115
30+43=,30+32=,73
9+87=,9+65=,96
25+71=,25+55=,96
6+66=,6+70=,72
27+60=,27+4=,87
24+80=,24+55=,104
50+28=,50+42=,78
40+83=,40+77=,123
51+18=,51+37=,69
98+55=,98+70=,153
79+4=,79+62=,83
69+25=,69+67=,94
84+81=,84+10=,165
37+67=,37+100=,104
78+98=,78+38=,176
24+21=,24+78=,45
2+91=,2+29=,93
43+15=,43+84=,58
62+84=,62+86=,146
96+77=,96+70=,173
63+33=,63+18=,96
92+56=,92+93=,148
94+8=,94+17=,102
32+79=,32+89=,111
18+32=,18+58=,50
68+39=,68+36=,107
24+34=,24+82=,58
25+87=,25+45=,112
97+77=,97+48=,174
91+8=,91+100=,99
9+69=,9+46=,78
59+99=,59+90=,158
79+51=,79+55=,130
98+52=,98+20=,150
86+81=,86+13=,167
96+81=,96+60=,177
97+73=,97+23=,170
57+3=,57+80=,60
80+72=,80+2=,152
3+40=,3+65=,43
96+38=,96+6=,134
34+30=,34+64=,64
6+62=,6+75=,68
65+64=,65+12=,129
11+39=,11+7=,50
6+31=,6+75=,37
77+31=,77+4=,108
42+64=,42+44=,106
68+29=,68+30=,97
96+73=,96+4=,169
89+72=,89+11=,161
25+14=,25+88=,39
17+70=,17+80=,87
71+44=,71+75=,115
15+74=,15+82=,89
14+48=,14+61=,62
100+11=,100+85=,111
96+9=,96+97=,105
8+69=,8+43=,77
26+78=,26+97=,104
32+48=,32+24=,80
45+34=,45+34=,79
11+75=,11+9=,86
97+78=,97+32=,175
80+2=,80+44=,82
80+39=,80+62=,119
20+12=,20+49=,32
57+76=,57+48=,133
77+6=,77+86=,83
8+16=,8+66=,24
22+72=,22+17=,94
24+55=,24+17=,79
87+45=,87+3=,132
3+88=,3+80=,91
41+94=,41+15=,135
45+54=,45+68=,99
42+64=,42+46=,106
83+81=,83+29=,164
59+63=,59+31=,122
78+76=,78+10=,154
82+95=,82+25=,177
74+40=,74+69=,114
1+99=,1+92=,100
93+72=,93+64=,165
45+93=,45+75=,138
92+8=,92+32=,100
20+94=,20+97=,114
99+51=,99+37=,150
90+91=,90+79=,181
98+86=,98+97=,184
20+74=,20+73=,94
63+63=,63+74=,126
100+93=,100+70=,193
37+39=,37+14=,76
94+54=,94+89=,148
38+30=,38+88=,68
79+95=,79+1=,174
56+96=,56+28=,152
84+9=,84+6=,93
67+69=,67+8=,136
65+86=,65+27=,151
78+4=,78+80=,82
48+48=,48+45=,96
18+66=,18+7=,84
28+74=,28+88=,102
19+19=,19+37=,38
90+71=,90+82=,161
94+2=,94+21=,96
50+9=,50+18=,59
1+100=,1+5=,101
79+21=,79+14=,100
43+1=,43+15=,44
52+97=,52+68=,149
64+65=,64+54=,129
97+17=,97+64=,114
13+28=,13+57=,41
65+57=,65+86=,122
66+64=,66+22=,130
29+92=,29+43=,121
24+69=,24+93=,93
22+22=,22+24=,44
90+33=,90+36=,123
11+35=,11+33=,46
47+60=,47+8=,107
17+20=,17+9=,37
62+62=,62+45=,124
10+70=,10+56=,80
18+78=,18+17=,96
97+92=,97+29=,189
11+58=,11+81=,69
11+32=,11+58=,43
82+81=,82+42=,163
94+42=,94+89=,136
71+100=,71+29=,171
54+58=,54+52=,112
24+64=,24+61=,88
56+39=,56+100=,95
55+100=,55+99=,155
7+40=,7+31=,47
33+38=,33+19=,71
23+1=,23+31=,24
30+40=,30+46=,70
30+87=,30+22=,117
8+37=,8+9=,45
49+33=,49+18=,82
88+32=,88+75=,120
10+31=,10+59=,41
12+69=,12+88=,81
64+82=,64+37=,146
7+96=,7+46=,103
21+13=,21+83=,34
24+7=,24+1=,31
62+60=,62+7=,122
67+19=,67+29=,86
98+32=,98+89=,130
85+62=,85+37=,147
16+35=,16+37=,51
63+22=,63+50=,85
24+86=,24+61=,110
75+92=,75+69=,167
38+37=,38+55=,75
98+64=,98+63=,162
5+10=,5+11=,15
37+28=,37+2=,65
25+54=,25+22=,79
88+95=,88+55=,183
39+44=,39+78=,83
30+28=,30+3=,58
31+11=,31+66=,42
54+74=,54+9=,128
55+46=,55+43=,101
4+70=,4+36=,74
44+4=,44+66=,48
51+20=,51+38=,71
66+15=,66+54=,81
46+73=,46+88=,119
33+89=,33+34=,122
71+79=,71+14=,150
77+75=,77+76=,152
16+29=,16+28=,45
62+37=,62+60=,99
91+34=,91+81=,125
85+96=,85+37=,181
69+6=,69+19=,75
92+32=,92+71=,124
54+90=,54+64=,144
35+40=,35+18=,75
8+10=,8+31=,18
46+83=,46+100=,129
95+21=,95+63=,116
22+26=,22+61=,48
42+41=,42+99=,83
48+19=,48+16=,67
25+60=,25+76=,85
63+59=,63+37=,122
7+30=,7+8=,37
67+32=,67+56=,99
45+76=,45+11=,121
24+24=,24+75=,48
37+93=,37+59=,130
66+3=,66+79=,69
56+49=,56+78=,105
75+23=,75+79=,98
38+13=,38+61=,51
45+38=,45+73=,83
83+7=,83+27=,90
51+98=,51+39=,149
27+69=,27+25=,96
22+29=,22+50=,51
26+100=,26+45=,126
83+92=,83+43=,175
38+77=,38+50=,115
32+37=,32+43=,69
94+61=,94+54=,155
47+11=,47+95=,58
5+58=,5+94=,63
98+86=,98+40=,184
39+30=,39+53=,69
45+98=,45+31=,143
81+31=,81+38=,112
11+88=,11+56=,99
77+54=,77+72=,131
11+23=,11+96=,34
100+37=,100+94=,137
49+28=,49+49=,77
2+29=,2+25=,31
66+70=,66+4=,136
68+28=,68+42=,96
29+50=,29+22=,79
83+80=,83+76=,163
41+75=,41+19=,116
8+78=,8+38=,86
99+41=,99+40=,140
66+74=,66+69=,140
55+94=,55+20=,149
99+90=,99+32=,189
2+83=,2+53=,85
81+79=,81+92=,160
79+61=,79+29=,140
99+19=,99+3=,118
6+90=,6+37=,96
55+46=,55+24=,101
86+78=,86+35=,164
16+71=,16+80=,87
77+67=,77+4=,144
21+85=,21+67=,106
62+85=,62+76=,147
92+77=,92+75=,169
6+65=,6+86=,71
17+56=,17+33=,73
81+14=,81+19=,95
68+41=,68+72=,109
53+25=,53+42=,78
98+1=,98+59=,99
62+17=,62+1=,79
32+15=,32+31=,47
36+51=,36+93=,87
81+100=,81+20=,181
39+66=,39+47=,105
12+67=,12+67=,79
64+22=,64+29=,86
51+99=,51+96=,150
83+61=,83+93=,144
19+47=,19+73=,66
21+93=,21+44=,114
27+58=,27+17=,85
68+10=,68+51=,78
1+89=,1+6=,90
47+88=,47+11=,135
71+85=,71+2=,156
54+56=,54+99=,110
59+96=,59+73=,155
74+42=,74+100=,116
39+25=,39+9=,64
27+16=,27+90=,43
83+36=,83+61=,119
97+60=,97+78=,157
28+28=,28+92=,56
99+10=,99+45=,109
50+23=,50+16=,73
97+88=,97+5=,185
17+95=,17+24=,112
14+45=,14+50=,59
52+50=,52+32=,102
37+12=,37+80=,49
68+21=,68+60=,89
29+74=,29+61=,103
80+10=,80+24=,90
60+30=,60+88=,90
82+40=,82+87=,122
49+61=,49+30=,110
79+91=,79+17=,170
53+90=,53+44=,143
13+22=,13+68=,35
42+32=,42+49=,74
64+59=,64+100=,123
78+36=,78+34=,114
75+60=,75+98=,135
50+26=,50+51=,76
51+56=,51+87=,107
87+71=,87+80=,158
46+5=,46+23=,51
41+44=,41+20=,85
10+75=,10+45=,85
1+29=,1+67=,30
16+33=,16+57=,49
30+66=,30+69=,96
25+34=,25+59=,59
23+74=,23+71=,97
96+100=,96+40=,196
9+78=,9+83=,87
84+4=,84+72=,88
100+65=,100+38=,165
39+89=,39+54=,128
54+49=,54+97=,103
44+19=,44+96=,63
26+87=,26+81=,113
37+59=,37+53=,96
87+76=,87+37=,163
39+42=,39+69=,81
36+75=,36+86=,111
47+36=,47+81=,83
72+9=,72+90=,81
6+27=,6+7=,33
9+67=,9+42=,76
60+18=,60+10=,78
81+23=,81+94=,104
71+96=,71+68=,167
70+79=,70+15=,149
76+14=,76+50=,90
39+9=,39+37=,48
21+74=,21+91=,95
73+16=,73+90=,89
6+18=,6+2=,24
100+69=,100+97=,169
64+12=,64+82=,76
15+16=,15+83=,31
45+46=,45+97=,91
81+81=,81+14=,162
47+22=,47+11=,69
21+17=,21+81=,38
67+72=,67+34=,139
83+82=,83+45=,165
7+58=,7+24=,65
70+17=,70+24=,87
17+86=,17+34=,103
38+13=,38+92=,51
97+25=,97+36=,122
4+44=,4+52=,48
46+13=,46+59=,59
20+96=,20+75=,116
55+84=,55+100=,139
42+91=,42+58=,133
25+56=,25+94=,81
99+70=,99+89=,169
87+88=,87+32=,175
5+60=,5+42=,65
11+34=,11+67=,45
95+60=,95+31=,155
62+60=,62+71=,122
89+56=,89+42=,145
63+100=,63+16=,163
75+28=,75+52=,103
38+67=,38+48=,105
90+87=,90+71=,177
19+22=,19+97=,41
46+24=,46+42=,70
71+45=,71+11=,116
68+9=,68+10=,77
70+91=,70+40=,161
13+42=,13+3=,55
65+20=,65+84=,85
16+26=,16+50=,42
46+43=,46+10=,89
24+23=,24+55=,47
52+12=,52+73=,64
61+65=,61+2=,126
29+68=,29+32=,97
97+97=,97+89=,194
79+57=,79+49=,136
91+40=,91+70=,131
63+21=,63+5=,84
92+10=,92+18=,102
33+48=,33+50=,81
82+77=,82+19=,159
6+20=,6+78=,26
50+99=,50+100=,149
54+53=,54+10=,107
72+86=,72+62=,158
5+59=,5+33=,64
79+20=,79+99=,99
53+21=,53+20=,74
20+85=,20+54=,105
97+48=,97+70=,145
12+78=,12+41=,90
60+15=,60+45=,75
41+54=,41+93=,95
9+76=,9+58=,85
8+94=,8+5=,102
40+62=,40+36=,102
83+14=,83+68=,97
89+67=,89+45=,156
88+24=,88+9=,112
9+33=,9+65=,42
98+25=,98+15=,123
48+65=,48+30=,113
89+37=,89+71=,126
27+92=,27+22=,119
96+79=,96+17=,175
83+85=,83+35=,168
89+33=,89+31=,122
54+20=,54+87=,74
76+45=,76+86=,121
23+73=,23+43=,96
25+94=,25+67=,119
4+14=,4+78=,18
38+7=,38+72=,45
28+72=,28+85=,100
42+35=,42+36=,77
66+58=,66+9=,124
51+23=,51+94=,74
55+53=,55+69=,108
31+26=,31+78=,57
41+31=,41+80=,72
24+77=,24+53=,101
7+45=,7+96=,52
50+26=,50+46=,76
6+27=,6+36=,33
75+48=,75+10=,123
2+19=,2+56=,21
98+24=,98+91=,122
58+81=,58+97=,139
86+5=,86+35=,91
67+45=,67+12=,112
98+45=,98+46=,143
45+63=,45+73=,108
89+58=,89+44=,147
59+47=,59+96=,106
89+39=,89+89=,128
61+27=,61+79=,88
27+87=,27+52=,114
17+55=,17+20=,72
67+18=,67+65=,85
2+58=,2+28=,60
86+76=,86+41=,162
24+37=,24+8=,61
28+85=,28+86=,113
87+1=,87+94=,88
42+57=,42+94=,99
92+41=,92+54=,133
19+75=,19+86=,94
2+47=,2+40=,49
64+68=,64+96=,132
72+16=,72+77=,88
57+96=,57+20=,153
19+98=,19+50=,117
18+35=,18+80=,53
49+46=,49+28=,95
49+35=,49+3=,84
59+3=,59+36=,62
42+10=,42+54=,52
30+58=,30+12=,88
94+11=,94+38=,105
32+4=,32+93=,36
40+56=,40+13=,96
11+33=,11+29=,44
44+12=,44+50=,56
24+51=,24+25=,75
51+15=,51+58=,66
39+28=,39+23=,67
89+90=,89+42=,179
51+9=,51+25=,60
19+46=,19+86=,65
17+10=,17+50=,27
14+57=,14+41=,71
26+16=,26+57=,42
15+66=,15+53=,81
81+23=,81+54=,104
9+26=,9+97=,35
96+63=,96+78=,159
21+39=,21+99=,60
91+76=,91+63=,167
18+45=,18+57=,63
69+34=,69+53=,103
46+49=,46+73=,95
21+41=,21+21=,62
27+63=,27+56=,90
49+67=,49+45=,116
6+67=,6+68=,73
35+74=,35+71=,109
1+62=,1+49=,63
59+40=,59+27=,99
69+93=,69+26=,162
7+10=,7+80=,17
64+3=,64+64=,67
38+46=,38+81=,84
56+39=,56+64=,95
72+83=,72+10=,155
12+15=,12+2=,27
74+42=,74+5=,116
8+13=,8+20=,21
94+92=,94+8=,186
17+16=,17+34=,33
63+4=,63+58=,67
10+58=,10+52=,68
78+36=,78+7=,114
52+78=,52+19=,130
27+76=,27+49=,103
70+88=,70+45=,158
94+85=,94+99=,179
43+38=,43+45=,81
47+31=,47+41=,78
26+18=,26+24=,44
5+73=,5+92=,78
12+59=,12+31=,71
88+39=,88+37=,127
97+87=,97+51=,184
22+52=,22+65=,74
63+35=,63+11=,98
13+82=,13+10=,95
5+65=,5+47=,70
32+11=,32+47=,43
28+48=,28+83=,76
58+61=,58+41=,119
90+44=,90+37=,134
84+4=,84+81=,88
60+40=,60+100=,100
39+72=,39+33=,111
64+24=,64+6=,88
2+41=,2+86=,43
94+31=,94+55=,125
5+48=,5+21=,53
61+28=,61+61=,89
69+8=,69+49=,77
88+5=,88+62=,93
31+47=,31+81=,78
82+60=,82+7=,142
89+99=,89+17=,188
10+10=,10+16=,20
57+59=,57+17=,116
90+47=,90+83=,137
5+21=,5+99=,26
64+10=,64+37=,74
56+74=,56+1=,130
100+66=,100+88=,166
76+13=,76+49=,89
83+95=,83+4=,178
67+10=,67+71=,77
1+54=,1+24=,55
57+39=,57+85=,96
73+91=,73+46=,164
47+63=,47+32=,110
98+57=,98+26=,155
73+23=,73+17=,96
64+11=,64+90=,75
81+88=,81+40=,169
39+19=,39+15=,58
81+1=,81+77=,82
41+32=,41+38=,73
96+89=,96+46=,185
27+98=,27+84=,125
1+91=,1+29=,92
90+87=,90+65=,177
77+3=,77+88=,80
41+23=,41+86=,64
94+54=,94+24=,148
56+82=,56+30=,138
32+43=,32+90=,75
18+48=,18+49=,66
54+99=,54+80=,153
64+88=,64+28=,152
43+67=,43+2=,110
15+90=,15+60=,105
72+51=,72+92=,123
6+74=,6+88=,80
47+98=,47+7=,145
44+21=,44+63=,65
21+19=,21+55=,40
6+91=,6+13=,97
33+98=,33+54=,131
81+41=,81+56=,122
67+45=,67+32=,112
9+55=,9+40=,64
55+96=,55+26=,151
47+22=,47+72=,69
43+48=,43+60=,91
85+1=,85+71=,86
54+55=,54+10=,109
88+72=,88+62=,160
33+81=,33+28=,114
11+53=,11+85=,64
66+35=,66+46=,101
27+52=,27+22=,79
93+27=,93+11=,120
5+43=,5+60=,48
89+80=,89+38=,169
60+14=,60+30=,74
95+66=,95+40=,161
13+49=,13+12=,62
66+86=,66+46=,152
7+94=,7+11=,101
99+77=,99+88=,176
58+25=,58+34=,83
93+27=,93+5=,120
90+92=,90+95=,182
20+27=,20+41=,47
58+45=,58+9=,103
25+26=,25+68=,51
17+50=,17+48=,67
50+8=,50+39=,58
30+76=,30+62=,106
61+26=,61+71=,87
99+77=,99+67=,176
44+29=,44+93=,73
85+62=,85+33=,147
1+16=,1+53=,17
18+5=,18+100=,23
50+10=,50+16=,60
90+48=,90+92=,138
98+16=,98+44=,114
96+86=,96+15=,182
76+17=,76+22=,93
52+22=,52+25=,74
71+7=,71+31=,78
44+11=,44+4=,55
10+57=,10+16=,67
13+25=,13+76=,38
5+4=,5+4=,9
100+88=,100+78=,188
16+93=,16+15=,109
59+51=,59+48=,110
23+62=,23+40=,85
87+26=,87+60=,113
22+69=,22+39=,91
95+79=,95+76=,174
13+67=,13+85=,80
67+63=,67+17=,130
31+34=,31+94=,65
13+81=,13+11=,94
41+90=,41+67=,131
77+29=,77+69=,106
45+12=,45+19=,57
81+38=,81+31=,119
59+99=,59+74=,158
2+25=,2+37=,27
77+97=,77+66=,174
94+92=,94+74=,186
4+22=,4+9=,26
77+63=,77+51=,140
93+18=,93+61=,111
37+3=,37+23=,40
45+65=,45+13=,110
24+43=,24+11=,67
4+86=,4+83=,90
47+4=,47+71=,51
12+34=,12+85=,46
58+61=,58+29=,119
61+14=,61+92=,75
19+44=,19+37=,63
33+26=,33+78=,59
25+67=,25+5=,92
87+36=,87+65=,123
69+51=,69+66=,120
95+56=,95+78=,151
24+78=,24+98=,102
65+100=,65+96=,165
51+14=,51+19=,65
64+66=,64+54=,130
13+84=,13+38=,97
10+37=,10+78=,47
27+33=,27+73=,60
40+81=,40+5=,121
97+12=,97+39=,109
46+26=,46+89=,72
21+89=,21+96=,110
9+39=,9+78=,48
43+94=,43+62=,137
45+90=,45+54=,135
91+50=,91+44=,141
57+82=,57+12=,139
28+31=,28+69=,59
53+39=,53+14=,92
55+45=,55+84=,100
43+43=,43+50=,86
72+68=,72+35=,140
69+35=,69+62=,104
70+38=,70+88=,108
89+13=,89+61=,102
34+7=,34+25=,41
69+35=,69+25=,104
68+25=,68+2=,93
12+61=,12+46=,73
97+46=,97+25=,143
49+4=,49+79=,53
45+65=,45+77=,110
12+40=,12+9=,52
64+53=,64+90=,117
72+90=,72+55=,162
59+91=,59+41=,150
83+32=,83+79=,115
63+66=,63+16=,129
91+28=,91+98=,119
47+13=,47+96=,60
9+29=,9+71=,38
73+1=,73+63=,74
52+84=,52+1=,136
45+65=,45+30=,110
18+1=,18+70=,19
70+73=,70+14=,143
32+57=,32+60=,89
64+3=,64+97=,67
75+65=,75+38=,140
74+78=,74+1=,152
35+61=,35+30=,96
53+50=,53+4=,103
27+8=,27+60=,35
95+41=,95+48=,136
10+36=,10+62=,46
72+27=,72+8=,99
26+19=,26+70=,45
67+3=,67+61=,70
92+44=,92+77=,136
41+68=,41+24=,109
94+98=,94+13=,192
30+7=,30+92=,37
54+32=,54+17=,86
55+72=,55+94=,127
80+98=,80+85=,178
75+73=,75+2=,148
83+34=,83+45=,117
68+52=,68+10=,120
85+79=,85+80=,164
72+39=,72+99=,111
71+18=,71+75=,89
41+35=,41+96=,76
27+77=,27+95=,104
53+81=,53+93=,134
77+69=,77+21=,146
23+32=,23+50=,55
87+46=,87+5=,133
61+70=,61+11=,131
63+28=,63+94=,91
76+63=,76+1=,139
100+34=,100+9=,134
71+49=,71+64=,120
19+45=,19+83=,64
79+68=,79+82=,147
1+35=,1+78=,36
81+31=,81+4=,112
93+55=,93+10=,148
23+42=,23+62=,65
28+70=,28+73=,98
29+37=,29+35=,66
93+22=,93+17=,115
92+59=,92+8=,151
48+29=,48+98=,77
14+16=,14+15=,30
7+14=,7+25=,21
77+95=,77+81=,172
89+71=,89+56=,160
85+4=,85+45=,89
64+1=,64+30=,65
6+34=,6+13=,40
34+6=,34+52=,40
96+31=,96+66=,127
8+84=,8+56=,92
71+81=,71+43=,152
36+23=,36+88=,59
25+52=,25+77=,77
98+33=,98+94=,131
22+77=,22+59=,99
98+7=,98+46=,105
93+11=,93+89=,104
27+34=,27+19=,61
36+78=,36+64=,114
39+1=,39+81=,40
2+85=,2+28=,87
28+27=,28+41=,55
83+60=,83+41=,143
52+43=,52+9=,95
86+87=,86+31=,173
24+54=,24+50=,78
35+7=,35+91=,42
4+1=,4+59=,5
63+82=,63+21=,145
20+96=,20+23=,116
14+99=,14+79=,113
76+49=,76+17=,125
39+31=,39+86=,70
3+56=,3+40=,59
25+4=,25+98=,29
63+23=,63+72=,86
71+55=,71+9=,126
43+80=,43+9=,123
43+75=,43+60=,118
98+81=,98+6=,179
20+43=,20+37=,63
18+57=,18+32=,75
44+100=,44+52=,144
77+49=,77+91=,126
49+12=,49+53=,61
13+84=,13+21=,97
100+83=,100+19=,183
1+67=,1+15=,68
50+82=,50+98=,132
47+85=,47+75=,132
18+96=,18+36=,114
59+53=,59+20=,112
2+52=,2+30=,54
83+56=,83+25=,139
59+71=,59+57=,130
26+49=,26+75=,75
45+82=,45+71=,127
70+16=,70+54=,86
11+62=,11+33=,73
98+34=,98+66=,132
21+44=,21+37=,65
95+71=,95+34=,166
23+85=,23+100=,108
53+3=,53+13=,56
47+51=,47+30=,98
64+55=,64+58=,119
39+41=,39+39=,80
81+27=,81+10=,108
35+92=,35+88=,127
72+84=,72+22=,156
72+11=,72+36=,83
71+7=,71+39=,78
80+74=,80+33=,154
35+17=,35+11=,52
19+91=,19+51=,110
2+16=,2+31=,18
16+31=,16+23=,47
72+93=,72+20=,165
8+16=,8+40=,24
26+65=,26+43=,91
8+86=,8+31=,94
39+25=,39+1=,64
75+54=,75+88=,129
1+58=,1+33=,59
23+33=,23+62=,56
10+66=,10+60=,76
36+97=,36+45=,133
43+8=,43+11=,51
67+10=,67+80=,77
27+63=,27+7=,90
16+78=,16+28=,94
6+24=,6+49=,30
10+81=,10+98=,91
26+7=,26+57=,33
12+25=,12+59=,37
49+3=,49+53=,52
25+58=,25+27=,83
53+64=,53+90=,117
85+65=,85+98=,150
65+15=,65+85=,80
62+100=,62+11=,162
5+72=,5+8=,77
71+88=,71+19=,159
14+38=,14+76=,52
76+26=,76+95=,102
57+10=,57+77=,67
59+81=,59+79=,140
41+88=,41+27=,129
72+61=,72+93=,133
38+34=,38+53=,72
14+96=,14+86=,110
43+78=,43+38=,121
78+73=,78+15=,151
85+53=,85+27=,138
42+75=,42+6=,117
92+45=,92+81=,137
89+25=,89+77=,114
81+89=,81+47=,170
51+6=,51+5=,57
7+68=,7+82=,75
27+22=,27+9=,49
62+86=,62+84=,148
82+25=,82+34=,107
86+44=,86+43=,130
82+30=,82+28=,112
14+41=,14+89=,55
41+20=,41+78=,61
40+8=,40+65=,48
26+19=,26+60=,45
93+90=,93+49=,183
22+25=,22+74=,47
29+99=,29+84=,128
1+25=,1+65=,26
29+57=,29+55=,86
37+48=,37+22=,85
21+91=,21+35=,112
50+81=,50+29=,131
78+83=,78+64=,161
3+70=,3+32=,73
40+50=,40+16=,90
24+83=,24+39=,107
64+64=,64+64=,128
18+88=,18+14=,106
44+62=,44+16=,106
77+57=,77+50=,134
69+11=,69+6=,80
3+43=,3+9=,46
58+98=,58+86=,156
41+28=,41+97=,69
19+18=,19+90=,37
64+86=,64+35=,150
29+64=,29+14=,93
34+54=,34+5=,88
55+51=,55+58=,106
13+71=,13+69=,84
73+96=,73+72=,169
1+51=,1+50=,52
62+26=,62+62=,88
89+76=,89+26=,165
38+2=,38+97=,40
15+82=,15+26=,97
7+60=,7+90=,67
93+87=,93+73=,180
43+78=,43+9=,121
46+69=,46+88=,115
82+81=,82+2=,163
53+29=,53+7=,82
3+71=,3+3=,74
74+37=,74+9=,111
80+20=,80+75=,100
69+41=,69+85=,110
34+77=,34+18=,111
14+70=,14+4=,84
90+29=,90+92=,119
76+70=,76+92=,146
41+76=,41+87=,117
47+2=,47+92=,49
72+2=,72+72=,74
74+44=,74+57=,118
86+29=,86+47=,115
79+25=,79+80=,104
60+75=,60+78=,135
100+8=,100+88=,108
75+40=,75+55=,115
3+50=,3+43=,53
27+16=,27+1=,43
40+15=,40+34=,55
26+20=,26+2=,46
90+82=,90+21=,172
27+75=,27+15=,102
17+89=,17+83=,106
4+18=,4+53=,22
88+29=,88+5=,117
78+75=,78+68=,153
96+48=,96+97=,144
100+4=,100+20=,104
9+75=,9+81=,84
80+77=,80+63=,157
88+3=,88+72=,91
86+15=,86+59=,101
75+17=,75+10=,92
29+14=,29+83=,43
8+4=,8+65=,12
11+86=,11+10=,97
79+80=,79+27=,159
61+70=,61+6=,131
86+33=,86+75=,119
52+62=,52+21=,114
6+55=,6+38=,61
38+38=,38+58=,76
48+67=,48+69=,115
71+55=,71+89=,126
85+25=,85+67=,110
6+97=,6+69=,103
26+35=,26+11=,61
21+5=,21+93=,26
7+46=,7+53=,53
47+38=,47+49=,85
60+19=,60+66=,79
22+31=,22+83=,53
97+89=,97+86=,186
87+53=,87+87=,140
9+36=,9+24=,45
92+30=,92+88=,122
38+39=,38+60=,77
3+92=,3+48=,95
33+51=,33+38=,84
26+6=,26+66=,32
31+39=,31+94=,70
71+94=,71+57=,165
95+76=,95+51=,171
9+56=,9+35=,65
70+23=,70+45=,93
55+20=,55+26=,75
90+75=,90+7=,165
28+18=,28+63=,46
21+6=,21+71=,27
26+81=,26+84=,107
75+85=,75+1=,160
69+8=,69+97=,77
11+46=,11+71=,57
86+46=,86+63=,132
36+89=,36+4=,125
61+31=,61+62=,92
14+18=,14+39=,32
70+27=,70+41=,97
23+48=,23+74=,71
35+1=,35+15=,36
84+81=,84+70=,165
66+66=,66+22=,132
37+26=,37+28=,63
68+53=,68+30=,121
31+6=,31+72=,37
49+60=,49+37=,109
73+48=,73+9=,121
83+10=,83+100=,93
44+15=,44+70=,59
60+72=,60+44=,132
41+92=,41+11=,133
42+8=,42+92=,50
29+20=,29+50=,49
53+91=,53+75=,144
95+6=,95+4=,101
71+39=,71+32=,110
69+21=,69+4=,90
90+73=,90+40=,163
59+5=,59+14=,64
9+65=,9+81=,74
81+60=,81+91=,141
45+11=,45+29=,56
86+36=,86+60=,122
94+44=,94+44=,138
94+17=,94+70=,111
92+79=,92+2=,171
7+6=,7+91=,13
52+20=,52+91=,72
2+86=,2+71=,88
87+98=,87+51=,185
61+10=,61+79=,71
96+96=,96+62=,192
25+86=,25+91=,111
44+53=,44+35=,97
58+1=,58+96=,59
10+65=,10+53=,75
59+44=,59+42=,103
52+5=,52+99=,57
23+79=,23+22=,102
20+22=,20+60=,42
47+79=,47+97=,126
90+21=,90+65=,111
25+73=,25+53=,98
11+3=,11+79=,14
2+42=,2+7=,44
60+23=,60+81=,83
96+17=,96+19=,113
47+81=,47+92=,128
57+46=,57+81=,103
41+29=,41+95=,70
92+37=,92+36=,129
83+75=,83+43=,158
54+61=,54+72=,115
67+38=,67+9=,105
76+66=,76+34=,142
18+76=,18+53=,94
27+65=,27+11=,92
3+84=,3+80=,87
68+100=,68+58=,168
26+30=,26+64=,56
5+45=,5+16=,50
39+47=,39+46=,86
87+66=,87+62=,153
10+56=,10+63=,66
2+62=,2+92=,64
81+46=,81+75=,127
91+81=,91+82=,172
92+95=,92+26=,187
10+98=,10+97=,108
34+34=,34+22=,68
39+90=,39+3=,129
20+27=,20+44=,47
46+24=,46+67=,70
43+54=,43+93=,97
93+5=,93+74=,98
70+19=,70+61=,89
12+26=,12+40=,38
42+54=,42+41=,96
67+53=,67+82=,120
18+100=,18+95=,118
71+25=,71+45=,96
80+53=,80+95=,133
29+23=,29+37=,52
67+99=,67+11=,166
86+20=,86+19=,106
64+4=,64+94=,68
86+10=,86+22=,96
81+58=,81+97=,139
36+14=,36+92=,50
9+7=,9+41=,16
42+65=,42+53=,107
89+63=,89+9=,152
42+15=,42+96=,57
41+8=,41+6=,49
23+92=,23+4=,115
41+35=,41+69=,76
64+48=,64+30=,112
24+73=,24+67=,97
53+49=,53+84=,102
25+82=,25+19=,107
34+77=,34+28=,111
15+58=,15+72=,73
38+93=,38+55=,131
9+1=,9+97=,10
91+67=,91+33=,158
1+18=,1+8=,19
57+75=,57+65=,132
62+75=,62+45=,137
22+86=,22+86=,108
20+55=,20+62=,75
30+59=,30+34=,89
100+31=,100+88=,131
90+95=,90+14=,185
70+26=,70+95=,96
28+94=,28+37=,122
92+8=,92+51=,100
84+8=,84+56=,92
41+16=,41+88=,57
92+13=,92+7=,105
99+1=,99+5=,100
71+35=,71+87=,106
100+98=,100+90=,198
28+61=,28+13=,89
19+82=,19+46=,101
54+50=,54+28=,104
81+37=,81+73=,118
84+47=,84+45=,131
89+33=,89+45=,122
50+39=,50+90=,89
76+90=,76+90=,166
39+78=,39+82=,117
57+92=,57+42=,149
