clean,corrupted,answer
Combien font 78 plus 48?,Combien font 78 plus 78?,126
Combien font 87 plus 1?,Combien font 87 plus 7?,88
Combien font 46 plus 65?,Combien font 46 plus 83?,111
Combien font 21 plus 75?,Combien font 21 plus 31?,96
Combien font 92 plus 39?,Combien font 92 plus 31?,131
Combien font 75 plus 96?,Combien font 75 plus 56?,171
Combien font 26 plus 17?,Combien font 26 plus 63?,43
Combien font 30 plus 85?,Combien font 30 plus 28?,115
Combien font 4 plus 8?,Combien font 4 plus 63?,12
Combien font 22 plus 86?,Combien font 22 plus 63?,108
Combien font 55 plus 5?,Combien font 55 plus 74?,60
Combien font 95 plus 78?,Combien font 95 plus 56?,173
Combien font 81 plus 15?,Combien font 81 plus 5?,96
Combien font 77 plus 93?,Combien font 77 plus 19?,170
Combien font 30 plus 24?,Combien font 30 plus 47?,54
Combien font 99 plus 68?,Combien font 99 plus 80?,167
Combien font 25 plus 16?,Combien font 25 plus 2?,41
Combien font 100 plus 95?,Combien font 100 plus 96?,195
Combien font 78 plus 82?,Combien font 78 plus 52?,160
Combien font 34 plus 82?,Combien font 34 plus 13?,116
Combien font 33 plus 45?,Combien font 33 plus 6?,78
Combien font 54 plus 51?,Combien font 54 plus 12?,105
Combien font 18 plus 95?,Combien font 18 plus 53?,113
Combien font 10 plus 26?,Combien font 10 plus 34?,36
Combien font 88 plus 40?,Combien font 88 plus 25?,128
Combien font 19 plus 3?,Combien font 19 plus 5?,22
Combien font 45 plus 3?,Combien font 45 plus 89?,48
Combien font 41 plus 76?,Combien font 41 plus 88?,117
Combien font 45 plus 58?,Combien font 45 plus 81?,103
Combien font 35 plus 88?,Combien font 35 plus 10?,123
Combien font 46 plus 64?,Combien font 46 plus 99?,110
Combien font 75 plus 62?,Combien font 75 plus 100?,137
Combien font 82 plus 73?,Combien font 82 plus 56?,155
Combien font 12 plus 62?,Combien font 12 plus 83?,74
Combien font 18 plus 39?,Combien font 18 plus 70?,57
Combien font 99 plus 40?,Combien font 99 plus 49?,139
Combien font 93 plus 75?,Combien font 93 plus 95?,168
Combien font 37 plus 50?,Combien font 37 plus 85?,87
Combien font 100 plus 66?,Combien font 100 plus 18?,166
Combien font 7 plus 26?,Combien font 7 plus 37?,33
Combien font 71 plus 49?,Combien font 71 plus 6?,120
Combien font 15 plus 65?,Combien font 15 plus 61?,80
Combien font 7 plus 17?,Combien font 7 plus 84?,24
Combien font 13 plus 26?,Combien font 13 plus 48?,39
Combien font 83 plus 76?,Combien font 83 plus 63?,159
Combien font 96 plus 27?,Combien font 96 plus 100?,123
Combien font 35 plus 77?,Combien font 35 plus 14?,112
Combien font 56 plus 54?,Combien font 56 plus 47?,110
Combien font 79 plus 69?,Combien font 79 plus 27?,148
Combien font 79 plus 54?,Combien font 79 plus 77?,133
Combien font 89 plus 39?,Combien font 89 plus 65?,128
Combien font 22 plus 89?,Combien font 22 plus 100?,111
Combien font 85 plus 13?,Combien font 85 plus 58?,98
Combien font 79 plus 11?,Combien font 79 plus 58?,90
Combien font 6 plus 4?,Combien font 6 plus 41?,10
Combien font 76 plus 19?,Combien font 76 plus 39?,95
Combien font 68 plus 6?,Combien font 68 plus 41?,74
Combien font 8 plus 6?,Combien font 8 plus 12?,14
Combien font 17 plus 87?,Combien font 17 plus 74?,104
Combien font 19 plus 84?,Combien font 19 plus 84?,103
Combien font 34 plus 38?,Combien font 34 plus 34?,72
Combien font 64 plus 66?,Combien font 64 plus 74?,130
Combien font 3 plus 46?,Combien font 3 plus 91?,49
Combien font 39 plus 32?,Combien font 39 plus 64?,71
Combien font 1 plus 81?,Combien font 1 plus 63?,82
Combien font 33 plus 38?,Combien font 33 plus 94?,71
Combien font 41 plus 57?,Combien font 41 plus 13?,98
Combien font 62 plus 71?,Combien font 62 plus 61?,133
Combien font 85 plus 5?,Combien font 85 plus 99?,90
Combien font 76 plus 16?,Combien font 76 plus 3?,92
Combien font 86 plus 61?,Combien font 86 plus 48?,147
Combien font 43 plus 69?,Combien font 43 plus 81?,112
Combien font 2 plus 85?,Combien font 2 plus 35?,87
Combien font 44 plus 13?,Combien font 44 plus 28?,57
Combien font 30 plus 77?,Combien font 30 plus 87?,107
Combien font 7 plus 90?,Combien font 7 plus 68?,97
Combien font 99 plus 78?,Combien font 99 plus 42?,177
Combien font 15 plus 96?,Combien font 15 plus 48?,111
Combien font 44 plus 87?,Combien font 44 plus 38?,131
Combien font 58 plus 76?,Combien font 58 plus 86?,134
Combien font 60 plus 99?,Combien font 60 plus 11?,159
Combien font 95 plus 71?,Combien font 95 plus 74?,166
Combien font 62 plus 89?,Combien font 62 plus 44?,151
Combien font 2 plus 65?,Combien font 2 plus 5?,67
Combien font 62 plus 13?,Combien font 62 plus 74?,75
Combien font 49 plus 36?,Combien font 49 plus 30?,85
Combien font 16 plus 70?,Combien font 16 plus 84?,86
Combien font 49 plus 1?,Combien font 49 plus 64?,50
Combien font 16 plus 14?,Combien font 16 plus 23?,30
Combien font 35 plus 99?,Combien font 35 plus 26?,134
Combien font 11 plus 39?,Combien font 11 plus 85?,50
Combien font 21 plus 29?,Combien font 21 plus 100?,50
Combien font 12 plus 21?,Combien font 12 plus 99?,33
Combien font 26 plus 68?,Combien font 26 plus 10?,94
Combien font 39 plus 51?,Combien font 39 plus 56?,90
Combien font 10 plus 63?,Combien font 10 plus 12?,73
Combien font 62 plus 30?,Combien font 62 plus 78?,92
Combien font 24 plus 50?,Combien font 24 plus 75?,74
Combien font 18 plus 92?,Combien font 18 plus 65?,110
Combien font 2 plus 95?,Combien font 2 plus 79?,97
Combien font 3 plus 5?,Combien font 3 plus 88?,8
Combien font 50 plus 46?,Combien font 50 plus 81?,96
Combien font 68 plus 84?,Combien font 68 plus 94?,152
Combien font 16 plus 92?,Combien font 16 plus 52?,108
Combien font 79 plus 77?,Combien font 79 plus 26?,156
Combien font 51 plus 1?,Combien font 51 plus 14?,52
Combien font 42 plus 31?,Combien font 42 plus 55?,73
Combien font 72 plus 32?,Combien font 72 plus 16?,104
Combien font 31 plus 22?,Combien font 31 plus 21?,53
Combien font 88 plus 8?,Combien font 88 plus 24?,96
Combien font 37 plus 18?,Combien font 37 plus 68?,55
Combien font 31 plus 10?,Combien font 31 plus 87?,41
Combien font 97 plus 20?,Combien font 97 plus 14?,117
Combien font 71 plus 79?,Combien font 71 plus 39?,150
Combien font 31 plus 38?,Combien font 31 plus 31?,69
Combien font 73 plus 87?,Combien font 73 plus 28?,160
Combien font 66 plus 72?,Combien font 66 plus 17?,138
Combien font 33 plus 19?,Combien font 33 plus 78?,52
Combien font 25 plus 36?,Combien font 25 plus 79?,61
Combien font 96 plus 54?,Combien font 96 plus 87?,150
Combien font 64 plus 4?,Combien font 64 plus 68?,68
Combien font 32 plus 29?,Combien font 32 plus 55?,61
Combien font 93 plus 71?,Combien font 93 plus 97?,164
Combien font 93 plus 48?,Combien font 93 plus 18?,141
Combien font 72 plus 98?,Combien font 72 plus 64?,170
Combien font 22 plus 29?,Combien font 22 plus 100?,51
Combien font 20 plus 47?,Combien font 20 plus 50?,67
Combien font 100 plus 97?,Combien font 100 plus 61?,197
Combien font 91 plus 53?,Combien font 91 plus 68?,144
Combien font 58 plus 75?,Combien font 58 plus 4?,133
Combien font 5 plus 78?,Combien font 5 plus 37?,83
Combien font 40 plus 16?,Combien font 40 plus 85?,56
Combien font 40 plus 31?,Combien font 40 plus 48?,71
Combien font 82 plus 40?,Combien font 82 plus 31?,122
Combien font 81 plus 14?,Combien font 81 plus 9?,95
Combien font 63 plus 56?,Combien font 63 plus 2?,119
Combien font 16 plus 40?,Combien font 16 plus 24?,56
Combien font 25 plus 70?,Combien font 25 plus 89?,95
Combien font 81 plus 61?,Combien font 81 plus 16?,142
Combien font 32 plus 86?,Combien font 32 plus 19?,118
Combien font 83 plus 36?,Combien font 83 plus 66?,119
Combien font 85 plus 19?,Combien font 85 plus 43?,104
Combien font 26 plus 79?,Combien font 26 plus 72?,105
Combien font 37 plus 16?,Combien font 37 plus 76?,53
Combien font 51 plus 14?,Combien font 51 plus 71?,65
Combien font 85 plus 51?,Combien font 85 plus 37?,136
Combien font 33 plus 52?,Combien font 33 plus 61?,85
Combien font 32 plus 82?,Combien font 32 plus 35?,114
Combien font 55 plus 83?,Combien font 55 plus 30?,138
Combien font 65 plus 63?,Combien font 65 plus 98?,128
Combien font 34 plus 30?,Combien font 34 plus 52?,64
Combien font 21 plus 100?,Combien font 21 plus 86?,121
Combien font 74 plus 79?,Combien font 74 plus 86?,153
Combien font 16 plus 84?,Combien font 16 plus 31?,100
Combien font 65 plus 36?,Combien font 65 plus 67?,101
Combien font 49 plus 92?,Combien font 49 plus 29?,141
Combien font 18 plus 31?,Combien font 18 plus 100?,49
Combien font 85 plus 73?,Combien font 85 plus 69?,158
Combien font 89 plus 42?,Combien font 89 plus 57?,131
Combien font 9 plus 11?,Combien font 9 plus 74?,20
Combien font 34 plus 79?,Combien font 34 plus 45?,113
Combien font 16 plus 92?,Combien font 16 plus 13?,108
Combien font 86 plus 94?,Combien font 86 plus 80?,180
Combien font 76 plus 36?,Combien font 76 plus 73?,112
Combien font 64 plus 36?,Combien font 64 plus 84?,100
Combien font 2 plus 11?,Combien font 2 plus 67?,13
Combien font 65 plus 97?,Combien font 65 plus 99?,162
Combien font 59 plus 95?,Combien font 59 plus 1?,154
Combien font 70 plus 97?,Combien font 70 plus 14?,167
Combien font 87 plus 22?,Combien font 87 plus 15?,109
Combien font 61 plus 74?,Combien font 61 plus 89?,135
Combien font 9 plus 65?,Combien font 9 plus 21?,74
Combien font 83 plus 67?,Combien font 83 plus 57?,150
Combien font 97 plus 67?,Combien font 97 plus 76?,164
Combien font 80 plus 36?,Combien font 80 plus 38?,116
Combien font 8 plus 46?,Combien font 8 plus 100?,54
Combien font 34 plus 64?,Combien font 34 plus 44?,98
Combien font 58 plus 65?,Combien font 58 plus 59?,123
Combien font 6 plus 50?,Combien font 6 plus 82?,56
Combien font 69 plus 43?,Combien font 69 plus 70?,112
Combien font 76 plus 61?,Combien font 76 plus 63?,137
Combien font 6 plus 28?,Combien font 6 plus 82?,34
Combien font 85 plus 82?,Combien font 85 plus 43?,167
Combien font 31 plus 29?,Combien font 31 plus 68?,60
Combien font 56 plus 37?,Combien font 56 plus 56?,93
Combien font 92 plus 92?,Combien font 92 plus 79?,184
Combien font 93 plus 13?,Combien font 93 plus 20?,106
Combien font 80 plus 25?,Combien font 80 plus 23?,105
Combien font 68 plus 17?,Combien font 68 plus 36?,85
Combien font 38 plus 71?,Combien font 38 plus 100?,109
Combien font 92 plus 53?,Combien font 92 plus 96?,145
Combien font 46 plus 87?,Combien font 46 plus 26?,133
Combien font 69 plus 66?,Combien font 69 plus 71?,135
Combien font 89 plus 26?,Combien font 89 plus 10?,115
Combien font 57 plus 17?,Combien font 57 plus 10?,74
Combien font 97 plus 28?,Combien font 97 plus 96?,125
Combien font 60 plus 29?,Combien font 60 plus 46?,89
Combien font 7 plus 91?,Combien font 7 plus 41?,98
Combien font 89 plus 27?,Combien font 89 plus 45?,116
Combien font 69 plus 71?,Combien font 69 plus 68?,140
Combien font 48 plus 59?,Combien font 48 plus 82?,107
Combien font 8 plus 61?,Combien font 8 plus 46?,69
Combien font 14 plus 40?,Combien font 14 plus 80?,54
Combien font 19 plus 94?,Combien font 19 plus 89?,113
Combien font 47 plus 56?,Combien font 47 plus 19?,103
Combien font 11 plus 59?,Combien font 11 plus 43?,70
Combien font 23 plus 90?,Combien font 23 plus 23?,113
Combien font 52 plus 5?,Combien font 52 plus 26?,57
Combien font 13 plus 31?,Combien font 13 plus 92?,44
Combien font 12 plus 47?,Combien font 12 plus 22?,59
Combien font 55 plus 59?,Combien font 55 plus 62?,114
Combien font 35 plus 100?,Combien font 35 plus 27?,135
Combien font 81 plus 39?,Combien font 81 plus 73?,120
Combien font 53 plus 94?,Combien font 53 plus 45?,147
Combien font 50 plus 51?,Combien font 50 plus 7?,101
Combien font 49 plus 3?,Combien font 49 plus 27?,52
Combien font 45 plus 44?,Combien font 45 plus 68?,89
Combien font 48 plus 72?,Combien font 48 plus 47?,120
Combien font 67 plus 32?,Combien font 67 plus 59?,99
Combien font 27 plus 8?,Combien font 27 plus 14?,35
Combien font 100 plus 45?,Combien font 100 plus 91?,145
Combien font 93 plus 73?,Combien font 93 plus 78?,166
Combien font 23 plus 89?,Combien font 23 plus 4?,112
Combien font 1 plus 30?,Combien font 1 plus 74?,31
Combien font 96 plus 7?,Combien font 96 plus 24?,103
Combien font 15 plus 85?,Combien font 15 plus 91?,100
Combien font 72 plus 45?,Combien font 72 plus 67?,117
Combien font 76 plus 65?,Combien font 76 plus 46?,141
Combien font 54 plus 75?,Combien font 54 plus 30?,129
Combien font 28 plus 80?,Combien font 28 plus 1?,108
Combien font 33 plus 21?,Combien font 33 plus 39?,54
Combien font 26 plus 14?,Combien font 26 plus 25?,40
Combien font 44 plus 9?,Combien font 44 plus 81?,53
Combien font 49 plus 34?,Combien font 49 plus 58?,83
Combien font 11 plus 84?,Combien font 11 plus 38?,95
Combien font 27 plus 55?,Combien font 27 plus 3?,82
Combien font 35 plus 60?,Combien font 35 plus 25?,95
Combien font 26 plus 12?,Combien font 26 plus 45?,38
Combien font 17 plus 51?,Combien font 17 plus 6?,68
Combien font 51 plus 80?,Combien font 51 plus 23?,131
Combien font 59 plus 11?,Combien font 59 plus 13?,70
Combien font 90 plus 61?,Combien font 90 plus 23?,151
Combien font 95 plus 81?,Combien font 95 plus 11?,176
Combien font 78 plus 41?,Combien font 78 plus 71?,119
Combien font 25 plus 35?,Combien font 25 plus 85?,60
Combien font 48 plus 57?,Combien font 48 plus 29?,105
Combien font 80 plus 11?,Combien font 80 plus 35?,91
Combien font 52 plus 16?,Combien font 52 plus 70?,68
Combien font 69 plus 77?,Combien font 69 plus 68?,146
Combien font 68 plus 30?,Combien font 68 plus 62?,98
Combien font 21 plus 100?,Combien font 21 plus 29?,121
Combien font 71 plus 30?,Combien font 71 plus 52?,101
Combien font 89 plus 18?,Combien font 89 plus 68?,107
Combien font 3 plus 64?,Combien font 3 plus 59?,67
Combien font 83 plus 10?,Combien font 83 plus 94?,93
Combien font 54 plus 44?,Combien font 54 plus 18?,98
Combien font 45 plus 23?,Combien font 45 plus 13?,68
Combien font 40 plus 97?,Combien font 40 plus 72?,137
Combien font 83 plus 86?,Combien font 83 plus 39?,169
Combien font 81 plus 14?,Combien font 81 plus 46?,95
Combien font 25 plus 74?,Combien font 25 plus 93?,99
Combien font 49 plus 100?,Combien font 49 plus 98?,149
Combien font 85 plus 35?,Combien font 85 plus 17?,120
Combien font 82 plus 86?,Combien font 82 plus 3?,168
Combien font 51 plus 39?,Combien font 51 plus 56?,90
Combien font 28 plus 44?,Combien font 28 plus 61?,72
Combien font 7 plus 15?,Combien font 7 plus 15?,22
Combien font 59 plus 92?,Combien font 59 plus 50?,151
Combien font 98 plus 73?,Combien font 98 plus 95?,171
Combien font 57 plus 25?,Combien font 57 plus 36?,82
Combien font 11 plus 68?,Combien font 11 plus 48?,79
Combien font 70 plus 59?,Combien font 70 plus 65?,129
Combien font 78 plus 49?,Combien font 78 plus 58?,127
Combien font 36 plus 5?,Combien font 36 plus 45?,41
Combien font 86 plus 49?,Combien font 86 plus 60?,135
Combien font 8 plus 83?,Combien font 8 plus 97?,91
Combien font 58 plus 1?,Combien font 58 plus 4?,59
Combien font 54 plus 96?,Combien font 54 plus 31?,150
Combien font 22 plus 92?,Combien font 22 plus 78?,114
Combien font 19 plus 75?,Combien font 19 plus 59?,94
Combien font 17 plus 95?,Combien font 17 plus 74?,112
Combien font 9 plus 8?,Combien font 9 plus 63?,17
Combien font 58 plus 22?,Combien font 58 plus 70?,80
Combien font 76 plus 79?,Combien font 76 plus 67?,155
Combien font 97 plus 93?,Combien font 97 plus 57?,190
Combien font 75 plus 4?,Combien font 75 plus 5?,79
Combien font 62 plus 9?,Combien font 62 plus 65?,71
Combien font 13 plus 30?,Combien font 13 plus 63?,43
Combien font 88 plus 67?,Combien font 88 plus 29?,155
Combien font 33 plus 92?,Combien font 33 plus 24?,125
Combien font 1 plus 69?,Combien font 1 plus 60?,70
Combien font 22 plus 4?,Combien font 22 plus 74?,26
Combien font 88 plus 20?,Combien font 88 plus 71?,108
Combien font 78 plus 99?,Combien font 78 plus 26?,177
Combien font 10 plus 25?,Combien font 10 plus 95?,35
Combien font 16 plus 60?,Combien font 16 plus 30?,76
Combien font 49 plus 59?,Combien font 49 plus 74?,108
Combien font 97 plus 71?,Combien font 97 plus 26?,168
Combien font 44 plus 40?,Combien font 44 plus 22?,84
Combien font 34 plus 36?,Combien font 34 plus 43?,70
Combien font 17 plus 97?,Combien font 17 plus 82?,114
Combien font 33 plus 3?,Combien font 33 plus 93?,36
Combien font 10 plus 47?,Combien font 10 plus 42?,57
Combien font 53 plus 91?,Combien font 53 plus 3?,144
Combien font 91 plus 34?,Combien font 91 plus 58?,125
Combien font 82 plus 20?,Combien font 82 plus 46?,102
Combien font 63 plus 70?,Combien font 63 plus 13?,133
Combien font 86 plus 68?,Combien font 86 plus 89?,154
Combien font 78 plus 42?,Combien font 78 plus 58?,120
Combien font 24 plus 11?,Combien font 24 plus 86?,35
Combien font 74 plus 24?,Combien font 74 plus 16?,98
Combien font 82 plus 28?,Combien font 82 plus 93?,110
Combien font 91 plus 69?,Combien font 91 plus 74?,160
Combien font 56 plus 74?,Combien font 56 plus 41?,130
Combien font 78 plus 8?,Combien font 78 plus 57?,86
Combien font 73 plus 80?,Combien font 73 plus 30?,153
Combien font 57 plus 18?,Combien font 57 plus 79?,75
Combien font 41 plus 54?,Combien font 41 plus 31?,95
Combien font 94 plus 47?,Combien font 94 plus 5?,141
Combien font 12 plus 99?,Combien font 12 plus 35?,111
Combien font 85 plus 30?,Combien font 85 plus 45?,115
Combien font 94 plus 35?,Combien font 94 plus 86?,129
Combien font 68 plus 55?,Combien font 68 plus 58?,123
Combien font 64 plus 93?,Combien font 64 plus 78?,157
Combien font 96 plus 59?,Combien font 96 plus 49?,155
Combien font 41 plus 19?,Combien font 41 plus 50?,60
Combien font 47 plus 19?,Combien font 47 plus 40?,66
Combien font 28 plus 65?,Combien font 28 plus 27?,93
Combien font 53 plus 73?,Combien font 53 plus 25?,126
Combien font 36 plus 4?,Combien font 36 plus 37?,40
Combien font 35 plus 51?,Combien font 35 plus 58?,86
Combien font 69 plus 77?,Combien font 69 plus 69?,146
Combien font 58 plus 43?,Combien font 58 plus 96?,101
Combien font 44 plus 11?,Combien font 44 plus 61?,55
Combien font 70 plus 86?,Combien font 70 plus 31?,156
Combien font 43 plus 20?,Combien font 43 plus 99?,63
Combien font 43 plus 50?,Combien font 43 plus 36?,93
Combien font 23 plus 64?,Combien font 23 plus 59?,87
Combien font 64 plus 9?,Combien font 64 plus 92?,73
Combien font 8 plus 59?,Combien font 8 plus 6?,67
Combien font 83 plus 32?,Combien font 83 plus 48?,115
Combien font 49 plus 52?,Combien font 49 plus 31?,101
Combien font 70 plus 99?,Combien font 70 plus 14?,169
Combien font 57 plus 71?,Combien font 57 plus 70?,128
Combien font 36 plus 98?,Combien font 36 plus 66?,134
Combien font 8 plus 7?,Combien font 8 plus 28?,15
Combien font 43 plus 90?,Combien font 43 plus 34?,133
Combien font 57 plus 59?,Combien font 57 plus 82?,116
Combien font 56 plus 20?,Combien font 56 plus 21?,76
Combien font 90 plus 35?,Combien font 90 plus 60?,125
Combien font 2 plus 68?,Combien font 2 plus 41?,70
Combien font 34 plus 84?,Combien font 34 plus 12?,118
Combien font 12 plus 79?,Combien font 12 plus 35?,91
Combien font 43 plus 4?,Combien font 43 plus 95?,47
Combien font 43 plus 61?,Combien font 43 plus 77?,104
Combien font 86 plus 73?,Combien font 86 plus 94?,159
Combien font 41 plus 1?,Combien font 41 plus 10?,42
Combien font 54 plus 50?,Combien font 54 plus 26?,104
Combien font 87 plus 73?,Combien font 87 plus 45?,160
Combien font 35 plus 64?,Combien font 35 plus 44?,99
Combien font 78 plus 17?,Combien font 78 plus 60?,95
Combien font 23 plus 73?,Combien font 23 plus 23?,96
Combien font 87 plus 99?,Combien font 87 plus 59?,186
Combien font 6 plus 98?,Combien font 6 plus 54?,104
Combien font 43 plus 96?,Combien font 43 plus 85?,139
Combien font 45 plus 35?,Combien font 45 plus 56?,80
Combien font 3 plus 59?,Combien font 3 plus 76?,62
Combien font 56 plus 1?,Combien font 56 plus 45?,57
Combien font 64 plus 2?,Combien font 64 plus 61?,66
Combien font 78 plus 42?,Combien font 78 plus 25?,120
Combien font 9 plus 68?,Combien font 9 plus 18?,77
Combien font 15 plus 3?,Combien font 15 plus 78?,18
Combien font 69 plus 29?,Combien font 69 plus 57?,98
Combien font 52 plus 96?,Combien font 52 plus 59?,148
Combien font 42 plus 14?,Combien font 42 plus 7?,56
Combien font 27 plus 15?,Combien font 27 plus 92?,42
Combien font 78 plus 9?,Combien font 78 plus 78?,87
Combien font 3 plus 2?,Combien font 3 plus 38?,5
Combien font 88 plus 19?,Combien font 88 plus 10?,107
Combien font 99 plus 43?,Combien font 99 plus 55?,142
Combien font 51 plus 80?,Combien font 51 plus 42?,131
Combien font 79 plus 99?,Combien font 79 plus 79?,178
Combien font 58 plus 60?,Combien font 58 plus 57?,118
Combien font 22 plus 64?,Combien font 22 plus 58?,86
Combien font 9 plus 98?,Combien font 9 plus 39?,107
Combien font 95 plus 27?,Combien font 95 plus 67?,122
Combien font 67 plus 93?,Combien font 67 plus 40?,160
Combien font 53 plus 69?,Combien font 53 plus 85?,122
Combien font 100 plus 39?,Combien font 100 plus 50?,139
Combien font 41 plus 29?,Combien font 41 plus 36?,70
Combien font 30 plus 79?,Combien font 30 plus 24?,109
Combien font 2 plus 8?,Combien font 2 plus 43?,10
Combien font 98 plus 5?,Combien font 98 plus 26?,103
Combien font 77 plus 82?,Combien font 77 plus 43?,159
Combien font 7 plus 7?,Combien font 7 plus 25?,14
Combien font 2 plus 10?,Combien font 2 plus 77?,12
Combien font 100 plus 21?,Combien font 100 plus 50?,121
Combien font 82 plus 67?,Combien font 82 plus 56?,149
Combien font 65 plus 28?,Combien font 65 plus 22?,93
Combien font 30 plus 62?,Combien font 30 plus 79?,92
Combien font 50 plus 88?,Combien font 50 plus 19?,138
Combien font 81 plus 19?,Combien font 81 plus 68?,100
Combien font 95 plus 72?,Combien font 95 plus 60?,167
Combien font 3 plus 52?,Combien font 3 plus 6?,55
Combien font 92 plus 37?,Combien font 92 plus 40?,129
Combien font 47 plus 61?,Combien font 47 plus 50?,108
Combien font 22 plus 55?,Combien font 22 plus 85?,77
Combien font 50 plus 12?,Combien font 50 plus 89?,62
Combien font 85 plus 4?,Combien font 85 plus 96?,89
Combien font 12 plus 98?,Combien font 12 plus 85?,110
Combien font 11 plus 69?,Combien font 11 plus 82?,80
Combien font 8 plus 64?,Combien font 8 plus 86?,72
Combien font 16 plus 78?,Combien font 16 plus 6?,94
Combien font 76 plus 91?,Combien font 76 plus 85?,167
Combien font 8 plus 38?,Combien font 8 plus 70?,46
Combien font 79 plus 54?,Combien font 79 plus 78?,133
Combien font 58 plus 96?,Combien font 58 plus 21?,154
Combien font 2 plus 80?,Combien font 2 plus 82?,82
Combien font 14 plus 47?,Combien font 14 plus 93?,61
Combien font 72 plus 84?,Combien font 72 plus 17?,156
Combien font 8 plus 23?,Combien font 8 plus 97?,31
Combien font 84 plus 44?,Combien font 84 plus 20?,128
Combien font 58 plus 41?,Combien font 58 plus 33?,99
Combien font 65 plus 48?,Combien font 65 plus 89?,113
Combien font 52 plus 72?,Combien font 52 plus 71?,124
Combien font 63 plus 24?,Combien font 63 plus 83?,87
Combien font 81 plus 1?,Combien font 81 plus 3?,82
Combien font 55 plus 60?,Combien font 55 plus 30?,115
Combien font 27 plus 17?,Combien font 27 plus 66?,44
Combien font 63 plus 68?,Combien font 63 plus 3?,131
Combien font 90 plus 32?,Combien font 90 plus 100?,122
Combien font 31 plus 95?,Combien font 31 plus 55?,126
Combien font 54 plus 99?,Combien font 54 plus 16?,153
Combien font 23 plus 70?,Combien font 23 plus 57?,93
Combien font 6 plus 11?,Combien font 6 plus 2?,17
Combien font 98 plus 28?,Combien font 98 plus 37?,126
Combien font 74 plus 30?,Combien font 74 plus 27?,104
Combien font 83 plus 14?,Combien font 83 plus 25?,97
Combien font 10 plus 86?,Combien font 10 plus 34?,96
Combien font 96 plus 47?,Combien font 96 plus 61?,143
Combien font 11 plus 26?,Combien font 11 plus 71?,37
Combien font 16 plus 92?,Combien font 16 plus 57?,108
Combien font 80 plus 39?,Combien font 80 plus 88?,119
Combien font 70 plus 40?,Combien font 70 plus 14?,110
Combien font 81 plus 79?,Combien font 81 plus 20?,160
Combien font 17 plus 53?,Combien font 17 plus 95?,70
Combien font 47 plus 58?,Combien font 47 plus 82?,105
Combien font 65 plus 69?,Combien font 65 plus 62?,134
Combien font 61 plus 82?,Combien font 61 plus 95?,143
Combien font 38 plus 48?,Combien font 38 plus 94?,86
Combien font 3 plus 34?,Combien font 3 plus 28?,37
Combien font 50 plus 9?,Combien font 50 plus 94?,59
Combien font 47 plus 9?,Combien font 47 plus 34?,56
Combien font 43 plus 3?,Combien font 43 plus 70?,46
Combien font 58 plus 17?,Combien font 58 plus 14?,75
Combien font 7 plus 41?,Combien font 7 plus 91?,48
Combien font 4 plus 77?,Combien font 4 plus 77?,81
Combien font 77 plus 97?,Combien font 77 plus 35?,174
Combien font 37 plus 8?,Combien font 37 plus 32?,45
Combien font 16 plus 9?,Combien font 16 plus 60?,25
Combien font 90 plus 72?,Combien font 90 plus 44?,162
Combien font 44 plus 35?,Combien font 44 plus 90?,79
Combien font 92 plus 50?,Combien font 92 plus 51?,142
Combien font 88 plus 68?,Combien font 88 plus 86?,156
Combien font 96 plus 61?,Combien font 96 plus 80?,157
Combien font 71 plus 49?,Combien font 71 plus 89?,120
Combien font 76 plus 32?,Combien font 76 plus 60?,108
Combien font 9 plus 82?,Combien font 9 plus 96?,91
Combien font 73 plus 18?,Combien font 73 plus 23?,91
Combien font 19 plus 7?,Combien font 19 plus 69?,26
Combien font 90 plus 65?,Combien font 90 plus 16?,155
Combien font 62 plus 97?,Combien font 62 plus 31?,159
Combien font 19 plus 90?,Combien font 19 plus 79?,109
Combien font 72 plus 33?,Combien font 72 plus 46?,105
Combien font 94 plus 70?,Combien font 94 plus 2?,164
Combien font 38 plus 74?,Combien font 38 plus 100?,112
Combien font 66 plus 23?,Combien font 66 plus 80?,89
Combien font 49 plus 26?,Combien font 49 plus 19?,75
Combien font 48 plus 45?,Combien font 48 plus 65?,93
Combien font 60 plus 88?,Combien font 60 plus 37?,148
Combien font 83 plus 18?,Combien font 83 plus 81?,101
Combien font 34 plus 81?,Combien font 34 plus 35?,115
Combien font 9 plus 25?,Combien font 9 plus 63?,34
Combien font 98 plus 67?,Combien font 98 plus 81?,165
Combien font 88 plus 6?,Combien font 88 plus 68?,94
Combien font 66 plus 41?,Combien font 66 plus 99?,107
Combien font 24 plus 72?,Combien font 24 plus 1?,96
Combien font 3 plus 69?,Combien font 3 plus 72?,72
Combien font 43 plus 92?,Combien font 43 plus 99?,135
Combien font 35 plus 38?,Combien font 35 plus 32?,73
Combien font 44 plus 34?,Combien font 44 plus 44?,78
Combien font 76 plus 82?,Combien font 76 plus 100?,158
Combien font 32 plus 79?,Combien font 32 plus 13?,111
Combien font 16 plus 17?,Combien font 16 plus 8?,33
Combien font 79 plus 4?,Combien font 79 plus 24?,83
Combien font 80 plus 12?,Combien font 80 plus 46?,92
Combien font 46 plus 69?,Combien font 46 plus 88?,115
Combien font 8 plus 83?,Combien font 8 plus 23?,91
Combien font 25 plus 10?,Combien font 25 plus 54?,35
